Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_weekday_revenue_mean,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_weekend_revenue_mean,hist_promo_revenue_mean,hist_tet_revenue_mean,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2024-02-11,42,0.6612634749656386,0.7501537286959042,6,0.6631226582407952,0.7485107481711011,6,1,0,0,0,2,2024,1,-1,1,0.5,0,0.0,0,0.0,0,0,0,0,0.0,19757.425,38452.18841463415,81358.0580783844,0.1628112781283855,1,,,,,407.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4073853.684771481,2965318.921,2389633.858,3990140.881515982,4524082.506340546,3152076.2724666665,-0.0236848283008471,-0.0225175013702427
2024-02-12,43,0.6740694616546161,0.7386679638813748,7,0.7485107481711011,0.6631226582407953,0,0,0,0,0,2,2024,1,-2,2,0.3333333333333333,0,0.0,0,0.0,0,0,0,0,0.0,19154.26829268293,39118.888414634144,80925.96888710246,0.1772404216429283,1,,,,,408.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4442413162705667,4311034.602705667,3021373.498,2439938.844,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0236848283008471,-0.0225175013702427
2024-02-13,44,0.6866759803451553,0.726963615332308,7,0.7485107481711011,0.6631226582407953,1,0,0,0,0,2,2024,1,-3,3,0.25,0,0.0,0,0.0,0,0,0,0,0.0,19714.8,38911.69329268293,81242.02214499903,0.16685740572976,1,,,,,409.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4465102.643272394,3241665.624,2637902.2580000004,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0236848283008471,-0.0225175013702427
2024-02-14,45,0.6990793005655562,0.7150441465537444,7,0.7485107481711011,0.6631226582407953,2,0,0,0,0,2,2024,1,-4,4,0.2,0,0.0,0,0.0,0,0,0,0,0.0,19828.025000000005,38869.06829268293,81514.04813603121,0.191824530214,1,,,,,410.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4680064.837883212,3366812.581,2764054.864,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0236848283008471,-0.0225175013702427
2024-02-15,46,0.7112757519738152,0.7029130847082615,7,0.7485107481711011,0.6631226582407953,3,0,0,0,0,2,2024,1,-5,5,0.1666666666666666,0,0.0,0,0.0,0,0,0,0,0.0,19818.525,39542.825,81703.17292604098,0.172441655513573,1,,,,,411.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4470802919708029,4523044.0528284665,3113904.073,2495883.064,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0236848283008471,-0.0225175013702427
2024-02-16,47,0.7232617254437388,0.6905740195722293,7,0.7485107481711011,0.6631226582407953,4,0,0,0,0,2,2024,1,-6,6,0.1428571428571428,0,0.0,0,0.0,0,0,0,0,0.0,19090.72500000001,39646.55,81128.2665935688,0.1688980026252572,1,,,,,412.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4046389.734689781,3389085.981,2754361.839,4405139.6348685175,4524082.506340546,3152076.2724666665,-0.0236848283008471,-0.0225175013702427
2024-02-17,48,0.7350336741329413,0.6780306024735382,7,0.7485107481711011,0.6631226582407953,5,1,0,0,0,2,2024,1,-7,7,0.125,0,0.0,0,0.0,0,0,0,0,0.0,19361.463414634145,38909.25,81061.18452027318,0.1893134651221436,1,,,,,413.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4434306569343065,3906580.838850365,3319670.383,2678344.686,3990140.881515982,4524082.506340546,3152076.2724666665,-0.0236848283008471,-0.0225175013702427
2024-02-18,49,0.746588114532413,0.6652865452111116,7,0.7485107481711011,0.6631226582407953,6,1,0,0,0,2,2024,0,-8,8,0.1111111111111111,0,0.0,0,0.0,0,0,0,0,0.0,19757.425,38452.18841463415,81358.0580783844,0.1628112781283855,1,,,,,414.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4073853.684771481,3433260.816,2820396.445,3990140.881515982,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-02-19,50,0.7579216274973472,0.6523456189565257,8,0.8229838658936564,0.5680647467311559,0,0,0,0,0,2,2024,0,-9,9,0.1,0,0.0,0,0.0,0,0,0,0,0.0,19154.26829268293,39118.888414634144,80925.96888710246,0.1772404216429283,1,,,,,415.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4442413162705667,4311034.602705667,3521371.937,2831591.273,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-02-20,51,0.7690308592589181,0.6392116531380588,8,0.8229838658936564,0.5680647467311559,1,0,0,0,0,2,2024,0,-10,10,0.0909090909090909,0,0.0,0,0.0,0,0,0,0,0.0,19714.8,38911.69329268293,81242.02214499903,0.16685740572976,1,,,,,416.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4465102.643272394,3820085.548,3106960.05,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-02-21,52,0.7799125224167177,0.6258885343075018,8,0.8229838658936564,0.5680647467311559,2,0,0,0,0,2,2024,0,-11,11,0.0833333333333333,0,0.0,0,0.0,0,0,0,0,0.0,19828.025000000005,38869.06829268293,81514.04813603121,0.191824530214,1,,,,,417.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4680064.837883212,3609269.548,2933466.653,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-02-22,53,0.7905633969115482,0.612380204990065,8,0.8229838658936564,0.5680647467311559,3,0,0,0,0,2,2024,0,-12,12,0.0769230769230769,0,0.0,0,0.0,0,0,0,0,0.0,19818.525,39542.825,81703.17292604098,0.172441655513573,1,,,,,418.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4470802919708029,4523044.0528284665,3856861.087,3141608.381,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-02-23,54,0.8009803309782905,0.5986906625177214,8,0.8229838658936564,0.5680647467311559,4,0,0,0,0,2,2024,0,-13,13,0.0714285714285714,0,0.0,0,0.0,0,0,0,0,0.0,19090.72500000001,39646.55,81128.2665935688,0.1688980026252572,1,,,,,419.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4046389.734689781,4389742.8100000005,3551186.2409999995,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-02-24,55,0.8111602420785621,0.5848239578463322,8,0.8229838658936564,0.5680647467311559,5,1,0,0,0,2,2024,0,-14,14,0.0666666666666666,0,0.0,0,0.0,0,0,0,0,0.0,19361.463414634145,38909.25,81061.18452027318,0.1893134651221436,1,,,,,420.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4434306569343065,3906580.838850365,4520999.376,3673646.166,3990140.881515982,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-02-25,56,0.8211001178128892,0.5707841943569036,8,0.8229838658936564,0.5680647467311559,6,1,0,0,0,2,2024,0,-15,15,0.0625,0,0.0,0,0.0,0,0,0,0,0.0,19757.425,38452.18841463415,81358.0580783844,0.1628112781283855,1,,,,,421.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4073853.684771481,6259926.488,5114866.294,3990140.881515982,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-02-26,57,0.8307970168121247,0.5565755266413303,9,0.8854560256532099,0.4647231720437686,0,0,0,0,0,2,2024,0,-16,16,0.0588235294117647,0,0.0,0,0.0,0,0,0,0,0.0,19154.26829268293,39118.888414634144,80925.96888710246,0.1772404216429283,1,,,,,422.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4442413162705667,4311034.602705667,6156987.388,4987890.206,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-02-27,58,0.8402480696078469,0.5422021592729844,9,0.8854560256532099,0.4647231720437686,1,0,0,0,0,2,2024,0,-17,17,0.0555555555555555,0,0.0,0,0.0,0,0,0,0,0.0,19714.8,38911.69329268293,81242.02214499903,0.16685740572976,1,,,,,423.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4424131627056673,4465102.643272394,5562220.281,4549725.036,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-02-28,59,0.8494504794814806,0.527668345562516,9,0.8854560256532099,0.4647231720437686,2,0,0,1,0,2,2024,0,-18,18,0.0526315789473684,0,0.0,0,0.0,0,0,0,0,0.0,19828.025000000005,38869.06829268293,81514.04813603121,0.191824530214,1,,,,,424.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4964539007092198,0.4489051094890511,4680064.837883212,4660235.428,3776180.837,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-02-29,60,0.8584015232918917,0.512978386299228,9,0.8854560256532099,0.4647231720437686,3,0,0,1,0,2,2024,0,-19,19,0.05,0,0.0,0,0.0,0,0,0,0,0.0,19818.525,39542.825,81703.17292604098,0.172441655513573,1,,,,,425.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4964539007092198,0.4470802919708029,4523044.0528284665,3665984.6254545455,3314264.988181818,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0236848283008471,-0.0225175013702427
2024-03-01,61,0.8670985522812081,0.4981366284784055,9,0.8854560256532099,0.4647231720437686,4,0,1,0,1,3,2024,0,-20,20,0.0476190476190476,0,0.0,0,0.0,0,0,0,0,0.0,27051.954545454544,39646.55,89089.49613902332,0.1816211618026047,1,,,,,426.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.5,0.4677419354838709,0.4489051094890511,4046389.734689781,3279688.747,2695236.101,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-02,62,0.8755389928586302,0.4831474640149687,9,0.8854560256532099,0.4647231720437686,5,1,1,0,1,3,2024,0,-21,21,0.0454545454545454,0,0.0,0,0.0,0,0,0,0,0.0,26936.386363636368,46870.47954545454,95005.09110563905,0.1836455268763841,1,,,,,427.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4434306569343065,3906580.838850365,2189258.812,1785483.302,3990140.881515982,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-03,63,0.8837203473619977,0.4680153284438345,9,0.8854560256532099,0.4647231720437686,6,1,1,0,1,3,2024,0,-22,22,0.0434782608695652,0,0.0,0,0.0,0,0,0,0,0.0,27022.15555555556,53988.34090909091,99777.91390223266,0.197449269640553,1,,,,,428.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4424131627056673,4073853.684771481,1747228.72,1418705.826,3990140.881515982,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-04,64,0.8916401947968874,0.452744699607371,10,0.9350162426854148,0.3546048870425355,0,0,0,0,1,3,2024,0,-23,23,0.0416666666666666,0,0.0,0,0.0,0,0,0,0,0.0,27103.613636363632,53958.54191919193,103611.19888986176,0.1717824626574707,1,,,,,429.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4442413162705667,4311034.602705667,2312208.583,1848040.944,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-05,65,0.8992961915530253,0.4373400963303323,10,0.9350162426854148,0.3546048870425355,1,0,0,0,1,3,2024,0,-24,24,0.04,0,0.0,0,0.0,0,0,0,0,0.0,27177.266666666663,54125.76919191919,106852.67281387313,0.1826490447640575,1,,,,,430.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4424131627056673,4465102.643272394,2793699.878,2250173.963,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-06,66,0.9066860720977984,0.4218060770826634,10,0.9350162426854148,0.3546048870425355,2,0,0,0,1,3,2024,0,-25,25,0.0384615384615384,0,0.0,0,0.0,0,0,0,0,0.0,27714.04545454545,54280.880303030295,109888.58912567596,0.1903047937196008,1,,,,,431.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4489051094890511,4680064.837883212,3243828.257,2602706.75,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-07,67,0.9138076496466616,0.4061472386305789,10,0.9350162426854148,0.3546048870425355,3,0,0,0,1,3,2024,0,-26,26,0.037037037037037,0,0.0,0,0.0,0,0,0,0,0.0,28221.772727272724,54891.31212121212,112806.05344502952,0.1781304219758652,1,,,,,432.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4470802919708029,4523044.0528284665,3269850.718,2635596.103,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-08,68,0.9206588168102428,0.3903682146763026,10,0.9350162426854148,0.3546048870425355,4,0,0,0,1,3,2024,0,-27,27,0.0357142857142857,0,0.0,0,0.0,0,0,0,0,0.0,27051.954545454544,55935.81818181818,113971.80055421416,0.1816211618026047,1,,,,,433.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4489051094890511,4046389.734689781,3516429.024,2823293.533,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-09,69,0.9272375462179536,0.374473674486883,10,0.9350162426854148,0.3546048870425355,5,1,0,0,1,3,2024,0,-28,28,0.0344827586206896,0,0.0,0,0.0,0,0,0,0,0.0,26936.386363636368,55273.72727272727,113575.261960695,0.1836455268763841,1,,,,,434.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4434306569343065,3906580.838850365,3756626.621,3028528.0,3990140.881515982,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-10,70,0.9335418911179212,0.3584683215124808,10,0.9350162426854148,0.3546048870425355,6,1,0,0,1,3,2024,0,-29,29,0.0333333333333333,0,0.0,0,0.0,0,0,0,0,0.0,27022.15555555556,53988.34090909091,113363.18940128972,0.197449269640553,1,,,,,435.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4424131627056673,4073853.684771481,4137047.907,3324729.153,3990140.881515982,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-11,71,0.9395699859530622,0.342356891994542,11,0.970941817426052,0.239315664287558,0,0,0,0,1,3,2024,0,-30,30,0.032258064516129,0,0.0,0,0.0,0,0,0,0,0.0,27103.613636363632,53958.54191919193,113260.59975198389,0.1717824626574707,1,,,,,436.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4442413162705667,4311034.602705667,4375314.799000001,3490368.0880000005,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-12,72,0.945320046913132,0.3261441535642696,11,0.970941817426052,0.239315664287558,1,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27177.266666666663,54125.76919191919,113238.51466467556,0.1826490447640575,1,,,,,437.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4424131627056673,4465102.643272394,4327830.89,3497311.935,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-13,73,0.9507903724625832,0.3098349038318025,11,0.970941817426052,0.239315664287558,2,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27714.04545454545,54280.880303030295,113745.26845472323,0.1903047937196008,1,,,,,438.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4489051094890511,4680064.837883212,4265437.65,3434132.5560000003,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-14,74,0.9559793438440766,0.2934339689665273,11,0.970941817426052,0.239315664287558,3,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,28221.772727272724,54891.31212121212,114568.34222280406,0.1781304219758652,1,,,,,439.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4470802919708029,4523044.0528284665,4863973.013,3896097.627,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-15,75,0.9608854255574976,0.2769462022689364,11,0.970941817426052,0.239315664287558,4,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27051.954545454544,55935.81818181818,113971.80055421416,0.1816211618026047,1,,,,,440.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4489051094890511,4046389.734689781,4882841.335,3914800.405,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
