Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_monthday_revenue_mean_2y,hist_monthday_cogs_mean_2y,hist_month_revenue_mean,hist_month_cogs_mean,hist_weekday_revenue_mean,hist_weekday_cogs_mean,lag_1y_revenue,lag_1y_cogs,day_cos,hist_yoy_cogs_growth,hist_yoy_cogs_growth_3y,day_sin,hist_yoy_revenue_growth,hist_yoy_rev_growth_3y,month,year,quarter,days_since_start,days_since_start_sq,year_sq,dayofyear,weekday,day,annual_unique_customers,annual_total_orders,annual_new_customer_rate,annual_aov,annual_discount_intensity,annual_return_rate,annual_sessions,annual_sessions_growth
2024-02-03,1890116.9370000002,1536919.659,1076227.205,924351.0800000001,3480800.7781560286,2824292.144078014,3906580.838850365,3371967.3495437955,1076227.205,924351.0800000001,0.8337770129585915,0.08424982062684383,0.009290060346142215,0.5521013427459208,0.12148051270463278,0.012738182138744891,2,2024,1,4231,17901361,144,34,5,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-04,2228880.84,1807648.2449999999,1240234.76,984715.5700000001,3480800.7781560286,2824292.144078014,4073853.684771481,3511680.75678245,1240234.76,984715.5700000001,0.8241566360566663,0.08424982062684383,0.009290060346142215,0.5663619330814524,0.12148051270463278,0.012738182138744891,2,2024,1,4232,17909824,144,35,6,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-05,2448542.632,1990862.671,1537612.4100000001,1246932.47,3480800.7781560286,2824292.144078014,4311034.602705667,3714128.7408592324,1537612.4100000001,1246932.47,0.8142923779467267,0.08424982062684383,0.009290060346142215,0.580454927809098,0.12148051270463278,0.012738182138744891,2,2024,1,4233,17918289,144,36,0,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-06,2487593.1780000003,2003668.736,1300666.115,1013570.865,3480800.7781560286,2824292.144078014,4465102.643272394,3839913.743071298,1300666.115,1013570.865,0.804187157621448,0.08424982062684383,0.009290060346142215,0.5943761565849831,0.12148051270463278,0.012738182138744891,2,2024,1,4234,17926756,144,37,1,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-07,2622748.368,2106079.426,1795720.2000000002,1450034.185,3480800.7781560286,2824292.144078014,4680064.837883212,4027919.5034671533,1795720.2000000002,1450034.185,0.7938439653781019,0.08424982062684383,0.009290060346142215,0.6081214998935418,0.12148051270463278,0.012738182138744891,2,2024,1,4235,17935225,144,38,2,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-08,2540655.0420000004,2067580.8809999998,1824916.0,1494896.025,3480800.7781560286,2824292.144078014,4523044.0528284665,3905300.4024635036,1824916.0,1494896.025,0.7832658619336791,0.08424982062684383,0.009290060346142215,0.6216868902665479,0.12148051270463278,0.012738182138744891,2,2024,1,4236,17943696,144,39,3,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-09,2683301.42,2171892.748,1768046.545,1455537.5350000001,3480800.7781560286,2824292.144078014,4046389.7346897814,3494995.055656934,1768046.545,1455537.5350000001,0.7724559775191742,0.08424982062684383,0.009290060346142215,0.6350683134867438,0.12148051270463278,0.012738182138744891,2,2024,1,4237,17952169,144,40,4,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-10,2733957.58,2204765.642,1766850.9100000001,1476382.28,3480800.7781560286,2824292.144078014,3906580.838850365,3371967.3495437955,1766850.9100000001,1476382.28,0.7614175109532997,0.08424982062684383,0.009290060346142215,0.6482618097757122,0.12148051270463278,0.012738182138744891,2,2024,1,4238,17960644,144,41,5,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-11,2965318.921,2389633.858,1778847.75,1423274.8399999999,3480800.7781560286,2824292.144078014,4073853.684771481,3511680.75678245,1778847.75,1423274.8399999999,0.7501537286959042,0.08424982062684383,0.009290060346142215,0.6612634749656386,0.12148051270463278,0.012738182138744891,2,2024,1,4239,17969121,144,42,6,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-12,3021373.498,2439938.844,2233750.2199999997,1840934.705,3480800.7781560286,2824292.144078014,4311034.602705667,3714128.7408592324,2233750.2199999997,1840934.705,0.7386679638813748,0.08424982062684383,0.009290060346142215,0.6740694616546161,0.12148051270463278,0.012738182138744891,2,2024,1,4240,17977600,144,43,0,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-13,3241665.624,2637902.2580000004,2228775.7249999996,1797203.505,3480800.7781560286,2824292.144078014,4465102.643272394,3839913.743071298,2228775.7249999996,1797203.505,0.726963615332308,0.08424982062684383,0.009290060346142215,0.6866759803451553,0.12148051270463278,0.012738182138744891,2,2024,1,4241,17986081,144,44,1,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-14,3366812.5810000002,2764054.864,2710240.7800000003,2269745.075,3480800.7781560286,2824292.144078014,4680064.837883212,4027919.5034671533,2710240.7800000003,2269745.075,0.7150441465537444,0.08424982062684383,0.009290060346142215,0.6990793005655562,0.12148051270463278,0.012738182138744891,2,2024,1,4242,17994564,144,45,2,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-15,3113904.073,2495883.0640000002,3026784.785,2417739.31,3480800.7781560286,2824292.144078014,4523044.0528284665,3905300.4024635036,3026784.785,2417739.31,0.7029130847082615,0.08424982062684383,0.009290060346142215,0.7112757519738152,0.12148051270463278,0.012738182138744891,2,2024,1,4243,18003049,144,46,3,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-16,3389085.981,2754361.839,2531973.11,2134759.665,3480800.7781560286,2824292.144078014,4046389.7346897814,3494995.055656934,2531973.11,2134759.665,0.6905740195722293,0.08424982062684383,0.009290060346142215,0.7232617254437388,0.12148051270463278,0.012738182138744891,2,2024,1,4244,18011536,144,47,4,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-17,3319670.383,2678344.6859999998,2416948.505,1939751.17,3480800.7781560286,2824292.144078014,3906580.838850365,3371967.3495437955,2416948.505,1939751.17,0.6780306024735382,0.08424982062684383,0.009290060346142215,0.7350336741329413,0.12148051270463278,0.012738182138744891,2,2024,1,4245,18020025,144,48,5,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-18,3433260.8159999996,2820396.445,1973637.77,1638534.69,3480800.7781560286,2824292.144078014,4073853.684771481,3511680.75678245,1973637.77,1638534.69,0.6652865452111116,0.08424982062684383,0.009290060346142215,0.746588114532413,0.12148051270463278,0.012738182138744891,2,2024,1,4246,18028516,144,49,6,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-19,3521371.937,2831591.273,2491210.85,1983645.26,3480800.7781560286,2824292.144078014,4311034.602705667,3714128.7408592324,2491210.85,1983645.26,0.6523456189565257,0.08424982062684383,0.009290060346142215,0.7579216274973472,0.12148051270463278,0.012738182138744891,2,2024,1,4247,18037009,144,50,0,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-20,3820085.5480000004,3106960.05,2892517.5549999997,2393602.6799999997,3480800.7781560286,2824292.144078014,4465102.643272394,3839913.743071298,2892517.5549999997,2393602.6799999997,0.6392116531380588,0.08424982062684383,0.009290060346142215,0.7690308592589181,0.12148051270463278,0.012738182138744891,2,2024,1,4248,18045504,144,51,1,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-21,3609269.5480000004,2933466.653,2952908.43,2410226.4299999997,3480800.7781560286,2824292.144078014,4680064.837883212,4027919.5034671533,2952908.43,2410226.4299999997,0.6258885343075018,0.08424982062684383,0.009290060346142215,0.7799125224167177,0.12148051270463278,0.012738182138744891,2,2024,1,4249,18054001,144,52,2,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-22,3856861.087,3141608.381,3471020.02,2880435.605,3480800.7781560286,2824292.144078014,4523044.0528284665,3905300.4024635036,3471020.02,2880435.605,0.612380204990065,0.08424982062684383,0.009290060346142215,0.7905633969115482,0.12148051270463278,0.012738182138744891,2,2024,1,4250,18062500,144,53,3,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-23,4389742.8100000005,3551186.2409999995,4124830.09,3327226.45,3480800.7781560286,2824292.144078014,4046389.7346897814,3494995.055656934,4124830.09,3327226.45,0.5986906625177214,0.08424982062684383,0.009290060346142215,0.8009803309782905,0.12148051270463278,0.012738182138744891,2,2024,1,4251,18071001,144,54,4,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-24,4520999.376,3673646.1659999997,2824749.55,2357427.675,3480800.7781560286,2824292.144078014,3906580.838850365,3371967.3495437955,2824749.55,2357427.675,0.5848239578463322,0.08424982062684383,0.009290060346142215,0.8111602420785621,0.12148051270463278,0.012738182138744891,2,2024,1,4252,18079504,144,55,5,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-25,6259926.488,5114866.294,4309815.475,3521800.275,3480800.7781560286,2824292.144078014,4073853.684771481,3511680.75678245,4309815.475,3521800.275,0.5707841943569036,0.08424982062684383,0.009290060346142215,0.8211001178128892,0.12148051270463278,0.012738182138744891,2,2024,1,4253,18088009,144,56,6,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-26,6156987.388,4987890.206,5059309.21,4007265.1050000004,3480800.7781560286,2824292.144078014,4311034.602705667,3714128.7408592324,5059309.21,4007265.1050000004,0.5565755266413303,0.08424982062684383,0.009290060346142215,0.8307970168121247,0.12148051270463278,0.012738182138744891,2,2024,1,4254,18096516,144,57,0,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-27,5562220.281,4549725.036,4447097.73,3811554.2649999997,3480800.7781560286,2824292.144078014,4465102.643272394,3839913.743071298,4447097.73,3811554.2649999997,0.5422021592729844,0.08424982062684383,0.009290060346142215,0.8402480696078469,0.12148051270463278,0.012738182138744891,2,2024,1,4255,18105025,144,58,1,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-28,4660235.428,3776180.837,4178102.305,3422274.58,3480800.7781560286,2824292.144078014,4680064.837883212,4027919.5034671533,4178102.305,3422274.58,0.527668345562516,0.08424982062684383,0.009290060346142215,0.8494504794814806,0.12148051270463278,0.012738182138744891,2,2024,1,4256,18113536,144,59,2,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-02-29,1984794.335,1616772.2449999999,2975927.6849999996,2643858.94,3480800.7781560286,2824292.144078014,4523044.0528284665,3905300.4024635036,3138619.13,2681143.22,0.512978386299228,0.08424982062684383,0.009290060346142215,0.8584015232918917,0.12148051270463278,0.012738182138744891,2,2024,1,4257,18122049,144,60,3,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-01,3279688.747,2695236.101,3237492.5,2684989.1550000003,4928185.47316129,4230434.31316129,4046389.7346897814,3494995.055656934,3237492.5,2684989.1550000003,0.4981366284784055,0.08424982062684383,0.009290060346142215,0.8670985522812081,0.12148051270463278,0.012738182138744891,3,2024,1,4258,18130564,144,61,4,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-02,2189258.812,1785483.302,2950507.23,2491340.9699999997,4928185.47316129,4230434.31316129,3906580.838850365,3371967.3495437955,2950507.23,2491340.9699999997,0.4831474640149687,0.08424982062684383,0.009290060346142215,0.8755389928586302,0.12148051270463278,0.012738182138744891,3,2024,1,4259,18139081,144,62,5,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-03,1747228.72,1418705.826,1158190.15,959314.01,4928185.47316129,4230434.31316129,4073853.684771481,3511680.75678245,1158190.15,959314.01,0.4680153284438345,0.08424982062684383,0.009290060346142215,0.8837203473619977,0.12148051270463278,0.012738182138744891,3,2024,1,4260,18147600,144,63,6,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-04,2312208.5829999996,1848040.9440000001,1727211.54,1359873.445,4928185.47316129,4230434.31316129,4311034.602705667,3714128.7408592324,1727211.54,1359873.445,0.45274469960737107,0.08424982062684383,0.009290060346142215,0.8916401947968874,0.12148051270463278,0.012738182138744891,3,2024,1,4261,18156121,144,64,0,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-05,2793699.878,2250173.963,1634286.685,1386536.2000000002,4928185.47316129,4230434.31316129,4465102.643272394,3839913.743071298,1634286.685,1386536.2000000002,0.4373400963303323,0.08424982062684383,0.009290060346142215,0.8992961915530253,0.12148051270463278,0.012738182138744891,3,2024,1,4262,18164644,144,65,1,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-06,3243828.257,2602706.75,2054625.42,1633188.78,4928185.47316129,4230434.31316129,4680064.837883212,4027919.5034671533,2054625.42,1633188.78,0.4218060770826634,0.08424982062684383,0.009290060346142215,0.9066860720977985,0.12148051270463278,0.012738182138744891,3,2024,1,4263,18173169,144,66,2,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-07,3269850.718,2635596.103,2776269.045,2312951.955,4928185.47316129,4230434.31316129,4523044.0528284665,3905300.4024635036,2776269.045,2312951.955,0.4061472386305789,0.08424982062684383,0.009290060346142215,0.9138076496466615,0.12148051270463278,0.012738182138744891,3,2024,1,4264,18181696,144,67,3,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-08,3516429.024,2823293.533,3271912.375,2627101.05,4928185.47316129,4230434.31316129,4046389.7346897814,3494995.055656934,3271912.375,2627101.05,0.3903682146763026,0.08424982062684383,0.009290060346142215,0.9206588168102428,0.12148051270463278,0.012738182138744891,3,2024,1,4265,18190225,144,68,4,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-09,3756626.6210000003,3028528.0,3524715.64,2836163.56,4928185.47316129,4230434.31316129,3906580.838850365,3371967.3495437955,3524715.64,2836163.56,0.374473674486883,0.08424982062684383,0.009290060346142215,0.9272375462179537,0.12148051270463278,0.012738182138744891,3,2024,1,4266,18198756,144,69,5,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-10,4137047.907,3324729.153,3169264.6100000003,2540495.705,4928185.47316129,4230434.31316129,4073853.684771481,3511680.75678245,3169264.6100000003,2540495.705,0.35846832151248087,0.08424982062684383,0.009290060346142215,0.9335418911179212,0.12148051270463278,0.012738182138744891,3,2024,1,4267,18207289,144,70,6,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-11,4375314.799000001,3490368.0880000005,3895756.69,3151327.5300000003,4928185.47316129,4230434.31316129,4311034.602705667,3714128.7408592324,3895756.69,3151327.5300000003,0.342356891994542,0.08424982062684383,0.009290060346142215,0.9395699859530622,0.12148051270463278,0.012738182138744891,3,2024,1,4268,18215824,144,71,0,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-12,4327830.89,3497311.935,3932940.06,3296029.62,4928185.47316129,4230434.31316129,4465102.643272394,3839913.743071298,3932940.06,3296029.62,0.3261441535642696,0.08424982062684383,0.009290060346142215,0.945320046913132,0.12148051270463278,0.012738182138744891,3,2024,1,4269,18224361,144,72,1,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-13,4265437.65,3434132.5560000003,3222003.55,2657160.295,4928185.47316129,4230434.31316129,4680064.837883212,4027919.5034671533,3222003.55,2657160.295,0.3098349038318025,0.08424982062684383,0.009290060346142215,0.9507903724625832,0.12148051270463278,0.012738182138744891,3,2024,1,4270,18232900,144,73,2,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-14,4863973.013,3896097.6270000003,3799481.245,3131177.715,4928185.47316129,4230434.31316129,4523044.0528284665,3905300.4024635036,3799481.245,3131177.715,0.2934339689665273,0.08424982062684383,0.009290060346142215,0.9559793438440766,0.12148051270463278,0.012738182138744891,3,2024,1,4271,18241441,144,74,3,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-15,4882841.335,3914800.405,4136873.5999999996,3387262.245,4928185.47316129,4230434.31316129,4046389.7346897814,3494995.055656934,4136873.5999999996,3387262.245,0.27694620226893646,0.08424982062684383,0.009290060346142215,0.9608854255574977,0.12148051270463278,0.012738182138744891,3,2024,1,4272,18249984,144,75,4,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-16,4821466.365,3885527.7460000003,4264142.535,3553683.3200000003,4928185.47316129,4230434.31316129,3906580.838850365,3371967.3495437955,4264142.535,3553683.3200000003,0.2603764827344581,0.08424982062684383,0.009290060346142215,0.9655071658143364,0.12148051270463278,0.012738182138744891,3,2024,1,4273,18258529,144,76,5,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-17,5660425.271,4561118.6850000005,4811346.555,3950985.255,4928185.47316129,4230434.31316129,4073853.684771481,3511680.75678245,4811346.555,3950985.255,0.24372971360968387,0.08424982062684383,0.009290060346142215,0.969843196967294,0.12148051270463278,0.012738182138744891,3,2024,1,4274,18267076,144,77,6,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-18,5434396.557,4474863.41,4971600.645,4092734.26,4928185.47316129,4230434.31316129,4311034.602705667,3714128.7408592324,4971600.645,4092734.26,0.22701082094141847,0.08424982062684383,0.009290060346142215,0.9738922359149924,0.12148051270463278,0.012738182138744891,3,2024,1,4275,18275625,144,78,0,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-19,5093179.716,4289363.192,3964182.06,3281579.455,4928185.47316129,4230434.31316129,4465102.643272394,3839913.743071298,3964182.06,3281579.455,0.2102247521189836,0.08424982062684383,0.009290060346142215,0.9776530844816641,0.12148051270463278,0.012738182138744891,3,2024,1,4276,18284176,144,79,1,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-20,5064111.152000001,4314114.221,3715491.35,3255320.2199999997,4928185.47316129,4230434.31316129,4680064.837883212,4027919.5034671533,3715491.35,3255320.2199999997,0.19337647441020586,0.08424982062684383,0.009290060346142215,0.981124629771712,0.12148051270463278,0.012738182138744891,3,2024,1,4277,18292729,144,80,2,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-21,5023909.311,4429358.099,3429098.5300000003,3106339.505,4928185.47316129,4230434.31316129,4523044.0528284665,3905300.4024635036,3429098.5300000003,3106339.505,0.17647097349152166,0.08424982062684383,0.009290060346142215,0.984305844499033,0.12148051270463278,0.012738182138744891,3,2024,1,4278,18301284,144,81,3,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-22,5004369.972,4556777.8950000005,4274961.82,4020648.3,4928185.47316129,4230434.31316129,4046389.7346897814,3494995.055656934,4274961.82,4020648.3,0.15951325197263655,0.08424982062684383,0.009290060346142215,0.9871957872910085,0.12148051270463278,0.012738182138744891,3,2024,1,4279,18309841,144,82,4,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-23,5241119.8950000005,4779616.851,4762231.57,4342417.01,4928185.47316129,4230434.31316129,3906580.838850365,3371967.3495437955,4762231.57,4342417.01,0.14250832791617088,0.08424982062684383,0.009290060346142215,0.9897936029670716,0.12148051270463278,0.012738182138744891,3,2024,1,4280,18318400,144,83,5,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-24,5506967.85,5010311.784,4527841.2299999995,4191874.215,4928185.47316129,4230434.31316129,4073853.684771481,3511680.75678245,4527841.2299999995,4191874.215,0.12546123335273648,0.08424982062684383,0.009290060346142215,0.992098522791769,0.12148051270463278,0.012738182138744891,3,2024,1,4281,18326961,144,84,6,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-25,5513499.04,4993015.703,4485088.295,4168495.7300000004,4928185.47316129,4230434.31316129,4311034.602705667,3714128.7408592324,4485088.295,4168495.7300000004,0.10837701279187609,0.08424982062684383,0.009290060346142215,0.9941098647022418,0.12148051270463278,0.012738182138744891,3,2024,1,4282,18335524,144,85,0,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-26,5632500.614,5118276.336999999,4179811.335,3816756.365,4928185.47316129,4230434.31316129,4465102.643272394,3839913.743071298,4179811.335,3816756.365,0.09126072172931188,0.08424982062684383,0.009290060346142215,0.9958270335100595,0.12148051270463278,0.012738182138744891,3,2024,1,4283,18344089,144,86,1,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-27,6000190.356000001,5449298.293,4390972.44,4090513.1550000003,4928185.47316129,4230434.31316129,4680064.837883212,4027919.5034671533,4390972.44,4090513.1550000003,0.07411742515094437,0.08424982062684383,0.009290060346142215,0.9972495210773451,0.12148051270463278,0.012738182138744891,3,2024,1,4284,18352656,144,87,2,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-28,5899738.161,5331652.418,4192093.95,3900172.4850000003,4928185.47316129,4230434.31316129,4523044.0528284665,3905300.4024635036,4192093.95,3900172.4850000003,0.056952196034039754,0.08424982062684383,0.009290060346142215,0.998376906467142,0.12148051270463278,0.012738182138744891,3,2024,1,4285,18361225,144,88,3,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-29,6321249.3950000005,5751430.341,4499297.545,4174591.24,4928185.47316129,4230434.31316129,4046389.7346897814,3494995.055656934,4499297.545,4174591.24,0.03977011384605572,0.08424982062684383,0.009290060346142215,0.9992088560679753,0.12148051270463278,0.012738182138744891,3,2024,1,4286,18369796,144,89,4,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-30,12345351.829,11289261.463,11219557.04,10385622.26,4928185.47316129,4230434.31316129,3906580.838850365,3371967.3495437955,11219557.04,10385622.26,0.022576263041545485,0.08424982062684383,0.009290060346142215,0.9997451236925734,0.12148051270463278,0.012738182138744891,3,2024,1,4287,18378369,144,90,5,30,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-03-31,11250009.23,10264272.984000001,9226730.715,8660796.495000001,4928185.47316129,4230434.31316129,4073853.684771481,3511680.75678245,9226730.715,8660796.495000001,0.005375731557583884,0.08424982062684383,0.009290060346142215,0.9999855506507186,0.12148051270463278,0.012738182138744891,3,2024,1,4288,18386944,144,91,6,31,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-01,10753359.683,9846351.541,8663068.29,8133573.785,6532951.8821,5525870.128633333,4311034.602705667,3714128.7408592324,8663068.29,8133573.785,-0.011826390691832589,0.08424982062684383,0.009290060346142215,0.9999300657962057,0.12148051270463278,0.012738182138744891,4,2024,2,4289,18395521,144,92,0,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-02,10087441.899,9210770.589,8077745.725,7518324.04,6532951.8821,5525870.128633333,4465102.643272394,3839913.743071298,8077745.725,7518324.04,-0.029025013321975237,0.08424982062684383,0.009290060346142215,0.9995786855478958,0.12148051270463278,0.012738182138744891,4,2024,2,4290,18404100,144,93,1,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-03,8807745.970999999,7990084.907,7071358.77,6606297.725,6532951.8821,5525870.128633333,4680064.837883212,4027919.5034671533,7071358.77,6606297.725,-0.046215046983708354,0.08424982062684383,0.009290060346142215,0.9989315138848577,0.12148051270463278,0.012738182138744891,4,2024,2,4291,18412681,144,94,2,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
