Date,hist_monthday_revenue_mean,hist_monthday_revenue_mean_recent,hist_monthday_cogs_mean,hist_monthday_cogs_mean_recent,day_cos,hist_yoy_cogs_growth,day_sin,hist_yoy_revenue_growth,expected_sessions,month,is_tet_period,days_to_tet,traffic_uncertainty,promo_seasonal_prob,promo_monthly_prob
2024-01-09,2107709.984,1368717.0225,1719892.0969999998,1144717.5350000001,0.988039023376751,-0.014148750204866,0.1542040475626894,-0.0255661444818122,13037.545454545456,1,0,0,0.1875326710109882,0.0,0.0838709677419354
2024-01-10,2214469.922,1515507.0274999999,1758107.19,1246439.685,0.985240282501282,-0.014148750204866,0.1711770596101998,-0.0255661444818122,13211.355555555554,1,0,0,0.1898773789751569,0.0,0.0838709677419354
2024-01-11,2278594.152,1698129.2000000002,1816983.236,1357000.3075,0.9821499931752292,-0.014148750204866,0.1880994176117975,-0.0255661444818122,13260.6,1,0,30,0.196478618019259,0.0,0.0838709677419354
2024-01-12,2189933.74,1572424.7175,1759817.8469999998,1281840.2000000002,0.9787690698649216,-0.014148750204866,0.2049661139694953,-0.0255661444818122,13285.777777777776,1,0,29,0.1775518298881195,0.0,0.0838709677419354
2024-01-13,2310683.0420000004,1855537.995,1872004.866,1480425.5725,0.975098513039961,-0.014148750204866,0.2217721575564818,-0.0255661444818122,13216.47727272727,1,0,28,0.1700606708102504,0.0,0.0838709677419354
2024-01-14,2271868.274,1479692.365,1829020.888,1179001.1425,0.9711394088771652,-0.014148750204866,0.2385125751940764,-0.0255661444818122,13051.613636363636,1,0,27,0.1874842005836097,0.0,0.0838709677419354
2024-01-15,2262172.21,1330770.7125,1832922.155,1060426.76,0.966892928939152,-0.014148750204866,0.2551824131233728,-0.0255661444818122,13215.232558139536,1,0,26,0.172879909448495,0.0,0.0838709677419354
2024-01-16,2390626.778,1501491.8575,1921846.988,1210873.25,0.9623603298276544,-0.014148750204866,0.2717767384711357,-0.0255661444818122,13037.545454545456,1,0,25,0.1875326710109882,0.0,0.0838709677419354
2024-01-17,2448339.825,1739216.1025,1970790.013,1388780.665,0.957542952811672,-0.014148750204866,0.2882906407095177,-0.0255661444818122,13211.355555555554,1,0,24,0.1898773789751569,0.0,0.0838709677419354
2024-01-18,2279744.615,1901093.68,1818560.359,1518515.4100000001,0.9524422234305676,-0.014148750204866,0.3047192331091634,-0.0255661444818122,13260.6,1,0,23,0.196478618019259,0.0,0.0838709677419354
2024-01-19,2266158.063,1827764.7974999999,1837376.8,1490236.705,0.9470596510722284,-0.014148750204866,0.321057654185271,-0.0255661444818122,13285.777777777776,1,0,22,0.1775518298881195,0.0,0.0838709677419354
2024-01-20,2400350.597,1939680.685,1915442.36,1533439.19,0.9413968285264122,-0.014148750204866,0.3373010691361842,-0.0255661444818122,13216.47727272727,1,0,21,0.1700606708102504,0.0,0.0838709677419354
2024-01-21,2646912.862,1729597.915,2102679.612,1352728.0274999999,0.9354554315134164,-0.014148750204866,0.3534446712740877,-0.0255661444818122,13051.613636363636,1,0,20,0.1874842005836097,0.0,0.0838709677419354
2024-01-22,2555049.465,1751655.97,2072263.206,1426031.695,0.9292372181882051,-0.014148750204866,0.3694836834473831,-0.0255661444818122,13215.232558139536,1,0,19,0.172879909448495,0.0,0.0838709677419354
2024-01-23,2716454.207,1590155.0525,2185968.225,1265061.0725,0.9227440286201428,-0.014148750204866,0.3854133594543256,-0.0255661444818122,13037.545454545456,1,0,18,0.1875326710109882,0.0,0.0838709677419354
2024-01-24,2720755.59,2001620.6724999999,2201190.9510000004,1620838.5425,0.9159777842484876,-0.014148750204866,0.4012289854475009,-0.0255661444818122,13211.355555555554,1,0,17,0.1898773789751569,0.0,0.0838709677419354
2024-01-25,2799331.0330000003,2163470.5300000003,2257126.475,1737802.1975,0.908940487313808,-0.014148750204866,0.4169258813287287,-0.0255661444818122,13260.6,1,0,16,0.196478618019259,0.0,0.0838709677419354
2024-01-26,2890946.782,2667404.885,2314557.674,2136370.6625,0.901634220265486,-0.014148750204866,0.4324994021339788,-0.0255661444818122,13285.777777777776,1,0,15,0.1775518298881195,0.0,0.0838709677419354
2024-01-27,3347606.815,2829357.1075,2675666.032,2209372.7275,0.8940611451454876,-0.014148750204866,0.4479449394078911,-0.0255661444818122,13216.47727272727,1,0,14,0.1700606708102504,0.0,0.0838709677419354
2024-01-28,4303500.794,3175661.27,3445955.414,2512302.2925,0.88622350294858,-0.014148750204866,0.4632579225674917,-0.0255661444818122,13051.613636363636,1,0,13,0.1874842005836097,0.0,0.0838709677419354
2024-01-29,4538378.97,3404052.6374999997,3664173.157,2730653.4074999997,0.8781236129591848,-0.014148750204866,0.4784338202547012,-0.0255661444818122,13215.232558139536,1,0,12,0.172879909448495,0.0,0.0838709677419354
2024-01-30,4327270.225,3130150.7125,3484845.9659999995,2564363.9825,0.8697638720650646,-0.014148750204866,0.4934681416772373,-0.0255661444818122,13037.545454545456,1,0,11,0.1875326710109882,0.4,0.0838709677419354
2024-01-31,3851863.044,2491488.4675000003,3121170.265,2022421.3125,0.8611467540480452,-0.014148750204866,0.5083564379375122,-0.0255661444818122,13211.355555555554,1,0,10,0.1898773789751569,0.5,0.0838709677419354
2024-02-01,3511249.049,2402669.5175,2838088.52,1956706.1175,0.8522748088519838,-0.0225175013702427,0.5230943033491326,-0.0236848283008471,19818.525,2,0,9,0.172441655513573,0.5,0.4964539007092198
2024-02-02,2405786.263,1778131.8824999998,1946540.491,1429071.0574999999,0.8431506618282,-0.0225175013702427,0.5376773767406141,-0.0236848283008471,19090.72500000001,2,0,8,0.1688980026252572,0.5,0.4964539007092198
2024-02-03,1890116.937,1386035.7850000001,1536919.659,1138760.445,0.8337770129585915,-0.0225175013702427,0.5521013427459208,-0.0236848283008471,19361.463414634145,2,1,7,0.1893134651221436,0.5,0.4964539007092198
2024-02-04,2228880.84,1300263.98,1807648.245,1047128.4525,0.8241566360566663,-0.0225175013702427,0.5663619330814524,-0.0236848283008471,19757.425,2,1,6,0.1628112781283855,0.5,0.4964539007092198
2024-02-05,2448542.632,1577142.3375,1990862.671,1279572.12,0.8142923779467267,-0.0225175013702427,0.580454927809098,-0.0236848283008471,19154.26829268293,2,1,5,0.1772404216429283,0.5,0.4964539007092198
2024-02-06,2487593.1780000003,1511752.875,2003668.736,1206183.7349999999,0.804187157621448,-0.0225175013702427,0.5943761565849831,-0.0236848283008471,19714.8,2,1,4,0.16685740572976,0.5,0.4964539007092198
2024-02-07,2622748.368,1714658.03,2106079.426,1387145.1324999998,0.7938439653781019,-0.0225175013702427,0.6081214998935418,-0.0236848283008471,19828.025000000005,2,1,3,0.191824530214,0.5,0.4964539007092198
2024-02-08,2540655.0420000004,1930261.7625,2067580.881,1582613.475,0.7832658619336791,-0.0225175013702427,0.6216868902665479,-0.0236848283008471,19818.525,2,1,2,0.172441655513573,0.5,0.4964539007092198
2024-02-09,2683301.42,1949030.38,2171892.748,1557355.335,0.7724559775191742,-0.0225175013702427,0.6350683134867438,-0.0236848283008471,19090.72500000001,2,1,1,0.1688980026252572,0.5,0.4964539007092198
2024-02-10,2733957.58,2204473.6,2204765.642,1801321.7125,0.7614175109532997,-0.0225175013702427,0.6482618097757122,-0.0236848283008471,19361.463414634145,2,1,0,0.1893134651221436,0.5,0.4964539007092198
2024-02-11,2965318.921,1955325.845,2389633.858,1580966.125,0.7501537286959042,-0.0225175013702427,0.6612634749656386,-0.0236848283008471,19757.425,2,1,-1,0.1628112781283855,0.5,0.4964539007092198
2024-02-12,3021373.498,2014737.9825,2439938.844,1660874.6625,0.7386679638813748,-0.0225175013702427,0.6740694616546161,-0.0236848283008471,19154.26829268293,2,1,-2,0.1772404216429283,0.5,0.4964539007092198
2024-02-13,3241665.624,2086033.1925,2637902.2580000004,1705681.975,0.726963615332308,-0.0225175013702427,0.6866759803451553,-0.0236848283008471,19714.8,2,1,-3,0.16685740572976,0.5,0.4964539007092198
2024-02-14,3366812.581,2604307.2649999997,2764054.864,2158243.28,0.7150441465537444,-0.0225175013702427,0.6990793005655562,-0.0236848283008471,19828.025000000005,2,1,-4,0.191824530214,0.5,0.4964539007092198
2024-02-15,3113904.073,2722122.6775,2495883.064,2163936.4775,0.7029130847082615,-0.0225175013702427,0.7112757519738152,-0.0236848283008471,19818.525,2,1,-5,0.172441655513573,0.5,0.4964539007092198
2024-02-16,3389085.981,2701227.04,2754361.839,2215202.8274999997,0.6905740195722293,-0.0225175013702427,0.7232617254437388,-0.0236848283008471,19090.72500000001,2,1,-6,0.1688980026252572,0.5,0.4964539007092198
2024-02-17,3319670.383,2879965.35,2678344.686,2283301.705,0.6780306024735382,-0.0225175013702427,0.7350336741329413,-0.0236848283008471,19361.463414634145,2,1,-7,0.1893134651221436,0.5,0.4964539007092198
2024-02-18,3433260.816,2633494.6025,2820396.445,2131532.5524999998,0.6652865452111116,-0.0225175013702427,0.746588114532413,-0.0236848283008471,19757.425,2,0,-8,0.1628112781283855,0.5,0.4964539007092198
2024-02-19,3521371.937,2338451.2800000003,2831591.273,1876568.1525,0.6523456189565257,-0.0225175013702427,0.7579216274973472,-0.0236848283008471,19154.26829268293,2,0,-9,0.1772404216429283,0.5,0.4964539007092198
2024-02-20,3820085.548,2776648.4475,3106960.05,2250007.3625,0.6392116531380588,-0.0225175013702427,0.7690308592589181,-0.0236848283008471,19714.8,2,0,-10,0.16685740572976,0.5,0.4964539007092198
2024-02-21,3609269.548,2751773.7600000002,2933466.653,2247616.7775,0.6258885343075018,-0.0225175013702427,0.7799125224167177,-0.0236848283008471,19828.025000000005,2,0,-11,0.191824530214,0.5,0.4964539007092198
2024-02-22,3856861.087,3184920.36,3141608.381,2615170.6275,0.612380204990065,-0.0225175013702427,0.7905633969115482,-0.0236848283008471,19818.525,2,0,-12,0.172441655513573,0.5,0.4964539007092198
2024-02-23,4389742.8100000005,3788444.7075,3551186.2409999995,3085449.95,0.5986906625177214,-0.0225175013702427,0.8009803309782905,-0.0236848283008471,19090.72500000001,2,0,-13,0.1688980026252572,0.5,0.4964539007092198
2024-02-24,4520999.376,3805664.1950000003,3673646.166,3095896.7575000003,0.5848239578463322,-0.0225175013702427,0.8111602420785621,-0.0236848283008471,19361.463414634145,2,0,-14,0.1893134651221436,0.5,0.4964539007092198
2024-02-25,6259926.488,4803336.1525,5114866.294,3900129.5199999996,0.5707841943569036,-0.0225175013702427,0.8211001178128892,-0.0236848283008471,19757.425,2,0,-15,0.1628112781283855,0.5,0.4964539007092198
2024-02-26,6156987.388,4759635.2875,4987890.206,3838033.2625,0.5565755266413303,-0.0225175013702427,0.8307970168121247,-0.0236848283008471,19154.26829268293,2,0,-16,0.1772404216429283,0.5,0.4964539007092198
2024-02-27,5562220.281,4151375.5125,4549725.036,3442876.7225,0.5422021592729844,-0.0225175013702427,0.8402480696078469,-0.0236848283008471,19714.8,2,0,-17,0.16685740572976,0.5,0.4964539007092198
2024-02-28,4660235.428,3349859.505,3776180.837,2691506.8375,0.527668345562516,-0.0225175013702427,0.8494504794814806,-0.0236848283008471,19828.025000000005,2,0,-18,0.191824530214,0.5,0.4964539007092198
2024-02-29,3665984.6254545455,440505.08,3314264.988181818,389641.44,0.512978386299228,-0.0225175013702427,0.8584015232918917,-0.0236848283008471,19818.525,2,0,-19,0.172441655513573,0.0,0.4964539007092198
2024-03-01,3279688.747,2319427.77,2695236.101,1917033.1125,0.4981366284784055,0.0052326920391993,0.8670985522812081,0.0005520769146987,27051.954545454544,3,0,-20,0.1816211618026047,0.5,0.4677419354838709
2024-03-02,2189258.812,1821780.4325,1785483.302,1535998.94,0.4831474640149687,0.0052326920391993,0.8755389928586302,0.0005520769146987,26936.386363636368,3,0,-21,0.1836455268763841,0.0,0.4677419354838709
2024-03-03,1747228.72,1046261.13,1418705.826,859810.3724999999,0.4680153284438345,0.0052326920391993,0.8837203473619977,0.0005520769146987,27022.15555555556,3,0,-22,0.197449269640553,0.0,0.4677419354838709
2024-03-04,2312208.583,1819907.56,1848040.944,1446218.835,0.452744699607371,0.0052326920391993,0.8916401947968874,0.0005520769146987,27103.613636363632,3,0,-23,0.1717824626574707,0.0,0.4677419354838709
2024-03-05,2793699.878,1997033.1725,2250173.963,1632161.0225,0.4373400963303323,0.0052326920391993,0.8992961915530253,0.0005520769146987,27177.266666666663,3,0,-24,0.1826490447640575,0.0,0.4677419354838709
2024-03-06,3243828.257,2240487.87,2602706.75,1795889.9449999998,0.4218060770826634,0.0052326920391993,0.9066860720977984,0.0005520769146987,27714.04545454545,3,0,-25,0.1903047937196008,0.0,0.4677419354838709
2024-03-07,3269850.718,2464227.0075,2635596.103,1994105.82,0.4061472386305789,0.0052326920391993,0.9138076496466616,0.0005520769146987,28221.772727272724,3,0,-26,0.1781304219758652,0.0,0.4677419354838709
2024-03-08,3516429.024,2904434.3225,2823293.533,2321334.7975000003,0.3903682146763026,0.0052326920391993,0.9206588168102428,0.0005520769146987,27051.954545454544,3,0,-27,0.1816211618026047,0.0,0.4677419354838709
2024-03-09,3756626.621,3171003.0025,3028528.0,2554502.6075,0.374473674486883,0.0052326920391993,0.9272375462179536,0.0005520769146987,26936.386363636368,3,0,-28,0.1836455268763841,0.0,0.4677419354838709
2024-03-10,4137047.907,2795165.4825,3324729.153,2220918.9225,0.3584683215124808,0.0052326920391993,0.9335418911179212,0.0005520769146987,27022.15555555556,3,0,-29,0.197449269640553,0.0,0.4677419354838709
2024-03-11,4375314.799000001,3411219.2525,3490368.0880000005,2744602.7575000003,0.342356891994542,0.0052326920391993,0.9395699859530622,0.0005520769146987,27103.613636363632,3,0,-30,0.1717824626574707,0.0,0.4677419354838709
2024-03-12,4327830.89,4094993.4749999996,3497311.935,3424483.87,0.3261441535642696,0.0052326920391993,0.945320046913132,0.0005520769146987,27177.266666666663,3,0,0,0.1826490447640575,0.0,0.4677419354838709
2024-03-13,4265437.65,3653590.215,3434132.5560000003,2929505.74,0.3098349038318025,0.0052326920391993,0.9507903724625832,0.0005520769146987,27714.04545454545,3,0,0,0.1903047937196008,0.0,0.4677419354838709
2024-03-14,4863973.013,3734938.8075,3896097.627,3030626.58,0.2934339689665273,0.0052326920391993,0.9559793438440766,0.0005520769146987,28221.772727272724,3,0,0,0.1781304219758652,0.0,0.4677419354838709
2024-03-15,4882841.335,3697928.0975,3914800.405,3002742.295,0.2769462022689364,0.0052326920391993,0.9608854255574976,0.0005520769146987,27051.954545454544,3,0,0,0.1816211618026047,0.0,0.4677419354838709
2024-03-16,4821466.365,3737047.43,3885527.746,3071595.6675,0.2603764827344581,0.0052326920391993,0.9655071658143364,0.0005520769146987,26936.386363636368,3,0,0,0.1836455268763841,0.0,0.4677419354838709
2024-03-17,5660425.271,4151921.51,4561118.6850000005,3368152.955,0.2437297136096838,0.0052326920391993,0.969843196967294,0.0005520769146987,27022.15555555556,3,0,0,0.197449269640553,0.0,0.4677419354838709
2024-03-18,5434396.557,4691817.2875,4474863.41,3870468.7375,0.2270108209414184,0.0052326920391993,0.9738922359149924,0.0005520769146987,27103.613636363632,3,0,0,0.1717824626574707,1.0,0.4677419354838709
2024-03-19,5093179.716,4175414.3775,4289363.192,3458185.7325,0.2102247521189836,0.0052326920391993,0.977653084481664,0.0005520769146987,27177.266666666663,3,0,0,0.1826490447640575,1.0,0.4677419354838709
2024-03-20,5064111.152000001,4478109.105,4314114.221,3874296.295,0.1933764744102058,0.0052326920391993,0.981124629771712,0.0005520769146987,27714.04545454545,3,0,0,0.1903047937196008,1.0,0.4677419354838709
2024-03-21,5023909.311,3763359.6100000003,4429358.099,3384919.605,0.1764709734915216,0.0052326920391993,0.984305844499033,0.0005520769146987,28221.772727272724,3,0,0,0.1781304219758652,1.0,0.4677419354838709
2024-03-22,5004369.972,3955267.5050000004,4556777.8950000005,3663460.865,0.1595132519726365,0.0052326920391993,0.9871957872910084,0.0005520769146987,27051.954545454544,3,0,0,0.1816211618026047,1.0,0.4677419354838709
2024-03-23,5241119.8950000005,4426821.545,4779616.851,4045543.145,0.1425083279161708,0.0052326920391993,0.9897936029670716,0.0005520769146987,26936.386363636368,3,0,0,0.1836455268763841,1.0,0.4677419354838709
2024-03-24,5506967.85,4268216.8125,5010311.784,3910517.9425,0.1254612333527364,0.0052326920391993,0.992098522791769,0.0005520769146987,27022.15555555556,3,0,0,0.197449269640553,1.0,0.4677419354838709
2024-03-25,5513499.04,4722465.19,4993015.703,4315782.235,0.108377012791876,0.0052326920391993,0.9941098647022418,0.0005520769146987,27103.613636363632,3,0,0,0.1717824626574707,1.0,0.4677419354838709
2024-03-26,5632500.614,4670184.9350000005,5118276.336999999,4221559.2525,0.0912607217293118,0.0052326920391993,0.9958270335100596,0.0005520769146987,27177.266666666663,3,0,0,0.1826490447640575,1.0,0.4677419354838709
2024-03-27,6000190.356000001,5152501.58,5449298.293,4732413.720000001,0.0741174251509443,0.0052326920391993,0.9972495210773452,0.0005520769146987,27714.04545454545,3,0,0,0.1903047937196008,1.0,0.4677419354838709
2024-03-28,5899738.161,4451815.0425,5331652.418,4023471.0025000004,0.0569521960340397,0.0052326920391993,0.998376906467142,0.0005520769146987,28221.772727272724,3,0,0,0.1781304219758652,1.0,0.4677419354838709
2024-03-29,6321249.3950000005,4540293.855,5751430.341,4100518.4125,0.0397701138460557,0.0052326920391993,0.9992088560679752,0.0005520769146987,27051.954545454544,3,0,0,0.1816211618026047,1.0,0.4677419354838709
2024-03-30,12345351.829,10135735.105,11289261.463,9269764.372499999,0.0225762630415454,0.0052326920391993,0.9997451236925734,0.0005520769146987,26936.386363636368,3,0,0,0.1836455268763841,1.0,0.4677419354838709
2024-03-31,11250009.23,8462967.14,10264272.984,7800347.295,0.0053757315575838,0.0052326920391993,0.9999855506507186,0.0005520769146987,27022.15555555556,3,0,0,0.197449269640553,1.0,0.4677419354838709
2024-04-01,10753359.683,8481054.280000001,9846351.541,7836884.4975000005,-0.0118263906918325,-0.0169778940217675,0.9999300657962056,-0.0231186843793809,37783.06976744188,4,0,0,0.1934542539511062,1.0,0.5666666666666667
2024-04-02,10087441.899,7633207.7524999995,9210770.589,6987264.49,-0.0290250133219752,-0.0169778940217675,0.9995786855478958,-0.0231186843793809,35969.76744186047,4,0,0,0.173213869017675,1.0,0.5666666666666667
2024-04-03,8807745.970999999,6928703.68,7990084.907,6360276.0725,-0.0462150469837083,-0.0169778940217675,0.9989315138848576,-0.0231186843793809,37030.09302325581,4,0,0,0.1733383542275778,1.0,0.5666666666666667
2024-04-04,3167648.833,2084903.6199999999,2869818.022,1886009.355,-0.0633914048695103,-0.0169778940217675,0.9979887423155984,-0.0231186843793809,37122.53488372093,4,0,0,0.1953871257761857,1.0,0.5666666666666667
2024-04-05,3421789.661,2468394.725,3125696.014,2295636.675,-0.0805490042187416,-0.0169778940217675,0.9967506498213928,-0.0231186843793809,36783.65116279071,4,0,0,0.15786005665556,1.0,0.5666666666666667
2024-04-06,3793734.365,2498921.7725,3457034.872,2267595.4050000003,-0.0976827678217159,-0.0169778940217675,0.9952176027737294,-0.0231186843793809,36797.97674418604,4,0,0,0.1864136633794234,1.0,0.5666666666666667
2024-04-07,3875694.164,2665992.9225,3504463.728,2440578.8575,-0.114787625522127,-0.0169778940217675,0.9933900548258936,-0.0231186843793809,36906.642857142855,4,0,0,0.1752767362105368,1.0,0.5666666666666667
2024-04-08,4303387.548,3223314.2325,3879560.51,2926410.95,-0.1318585157173911,-0.0169778940217675,0.9912685467787256,-0.0231186843793809,37783.06976744188,4,0,0,0.1934542539511062,1.0,0.5666666666666667
2024-04-09,4492770.41,3627681.3525,4058527.937,3288273.6825,-0.1488903868564548,-0.0169778940217675,0.9888537064205885,-0.0231186843793809,35969.76744186047,4,0,0,0.173213869017675,1.0,0.5666666666666667
2024-04-10,4612049.293,3175817.6075,4169527.436,2893638.2225,-0.1658781989346314,-0.0169778940217675,0.986146248341595,-0.0231186843793809,37030.09302325581,4,0,0,0.1733383542275778,1.0,0.5666666666666667
2024-04-11,4914330.623000001,3563826.2425,4463341.838,3280175.6,-0.1828169249850199,-0.0169778940217675,0.98314697372215,-0.0231186843793809,37122.53488372093,4,0,0,0.1953871257761857,1.0,0.5666666666666667
2024-04-12,4761961.674000001,3368531.16,4337069.171,3103350.7350000003,-0.1997015525660636,-0.0169778940217675,0.9798567700958664,-0.0231186843793809,36783.65116279071,4,0,0,0.15786005665556,1.0,0.5666666666666667
2024-04-13,5315896.779,3829192.49,4833318.485,3513695.8825,-0.2165270852448143,-0.0169778940217675,0.976276611086932,-0.0231186843793809,36797.97674418604,4,0,0,0.1864136633794234,1.0,0.5666666666666667
2024-04-14,5705899.415999999,4425013.63,5052807.154,4060669.2475,-0.2332885440754551,-0.0169778940217675,0.9724075561219968,-0.0231186843793809,36906.642857142855,4,0,0,0.1752767362105368,1.0,0.5666666666666667
2024-04-15,5571291.387,4319101.38,4795795.700999999,3743388.2175000003,-0.2499809690726521,-0.0169778940217675,0.9682507501166718,-0.0231186843793809,37783.06976744188,4,0,0,0.1934542539511062,1.0,0.5666666666666667
2024-04-16,5832031.575999999,4566274.46,4909985.966,3930947.375,-0.2665994206792935,-0.0169778940217675,0.9638074231367308,-0.0231186843793809,35969.76744186047,4,0,0,0.173213869017675,1.0,0.5666666666666667
2024-04-17,6274436.584000001,4424078.6875,5190515.588,3672688.2175000003,-0.2831389812281835,-0.0169778940217675,0.9590788900341132,-0.0231186843793809,37030.09302325581,4,0,0,0.1733383542275778,1.0,0.5666666666666667
2024-04-18,6063651.757,3867973.3375,4822991.727,3063734.1574999997,-0.2995947563972602,-0.0169778940217675,0.9540665500578388,-0.0231186843793809,37122.53488372093,4,0,0,0.1953871257761857,0.0,0.5666666666666667
2024-04-19,6054822.807,4149739.2550000004,4847489.939,3354720.9099999997,-0.3159618766579029,-0.0169778940217675,0.9487718864399473,-0.0231186843793809,36783.65116279071,4,0,0,0.15786005665556,0.0,0.5666666666666667
2024-04-20,6403542.828,4049430.425,5064250.609,3236076.9875,-0.3322354987159043,-0.0169778940217675,0.9431964659565866,-0.0231186843793809,36797.97674418604,4,0,0,0.1864136633794234,0.0,0.5666666666666667
2024-04-21,6420123.0600000005,4056184.7725,5125343.105,3238860.785,-0.3484108069446808,-0.0169778940217675,0.9373419384643772,-0.0231186843793809,36906.642857142855,4,0,0,0.1752767362105368,0.0,0.5666666666666667
2024-04-22,6534594.936,5003451.75,5231676.525,4023223.445,-0.3644830148102912,-0.0169778940217675,0.9312100364121948,-0.0231186843793809,37783.06976744188,4,0,0,0.1934542539511062,0.0,0.5666666666666667
2024-04-23,6811140.578999999,4615738.735,5420822.569,3727854.6625,-0.3804473662878516,-0.0169778940217675,0.9248025743285088,-0.0231186843793809,35969.76744186047,4,0,0,0.173213869017675,0.0,0.5666666666666667
2024-04-24,6659296.322,4690211.3375,5335623.319,3800050.215,-0.3962991372689181,-0.0169778940217675,0.9181214482844364,-0.0231186843793809,37030.09302325581,4,0,0,0.1733383542275778,0.0,0.5666666666666667
2024-04-25,7264055.521000001,4332248.3325,5781372.524,3437187.6799999997,-0.4120336369594263,-0.0169778940217675,0.9111686353326632,-0.0231186843793809,37122.53488372093,4,0,0,0.1953871257761857,0.0,0.5666666666666667
2024-04-26,7145775.503999999,4748799.785,5730249.486,3829428.7025,-0.4276462092677746,-0.0169778940217675,0.9039461929224012,-0.0231186843793809,36783.65116279071,4,0,0,0.15786005665556,0.0,0.5666666666666667
2024-04-27,8276637.104,5221514.58,6612145.847,4194908.07,-0.4431322341826345,-0.0169778940217675,0.8964562582905575,-0.0231186843793809,36797.97674418604,4,0,0,0.1864136633794234,0.0,0.5666666666666667
2024-04-28,9384011.947,5447650.7825,7447624.385,4331421.425000001,-0.4584871291400876,-0.0169778940217675,0.8887010478292915,-0.0231186843793809,36906.642857142855,4,0,0,0.1752767362105368,0.0,0.5666666666666667
2024-04-29,12558291.875,9192561.7325,10080463.261,7402398.33,-0.47370635037968,-0.0169778940217675,0.8806828564301475,-0.0231186843793809,37783.06976744188,4,0,0,0.1934542539511062,0.0,0.5666666666666667
2024-04-30,10721142.357,7299069.545,8581381.103999998,5897095.8475,-0.4887853942889926,-0.0169778940217675,0.8724040568049612,-0.0231186843793809,35969.76744186047,4,0,0,0.173213869017675,0.0,0.5666666666666667
2024-05-01,10048412.944,6727745.8100000005,8041184.220999999,5465138.9,-0.503719798736334,-0.0169466436296339,0.8638670987837349,-0.0204431015548436,34263.318181818184,5,0,0,0.1718344606342396,0.0,0.0
2024-05-02,8379284.781,5571050.2725,6693137.661,4458712.77,-0.518505144391157,-0.0169466436296339,0.8550745085896932,-0.0204431015548436,34357.272727272735,5,0,0,0.2056205426820763,0.0,0.0
2024-05-03,6936603.728999999,4480062.9,5570478.686,3610011.895,-0.533137056031809,-0.0169466436296339,0.8460288880917339,-0.0204431015548436,33855.77777777778,5,0,0,0.1605809067119986,0.0,0.0
2024-05-04,3185991.369,1866224.6800000002,2559956.618,1496948.395,-0.5476112038402312,-0.0169466436296339,0.8367329140344921,-0.0204431015548436,35344.36363636363,5,0,0,0.1879144008003167,0.0,0.0
2024-05-05,4035947.329,2658963.985,3203718.518,2115725.63,-0.5619233046832195,-0.0169466436296339,0.8271893372462497,-0.0204431015548436,35016.95555555555,5,0,0,0.1946215412352868,0.0,0.0
2024-05-06,4126549.486,2857638.8175,3292106.43,2284329.92,-0.5760691233798758,-0.0169466436296339,0.8174009818249189,-0.0204431015548436,34860.295454545456,5,0,0,0.1871132179956588,0.0,0.0
2024-05-07,4556886.778,3418109.2925,3666726.409000001,2781345.0475,-0.5900444739548627,-0.0169466436296339,0.8073707443023492,-0.0204431015548436,34487.749999999985,5,0,0,0.1596921020120556,0.0,0.0
2024-05-08,4549964.692,2995329.4050000003,3612003.374,2388788.69,-0.6038452208771035,-0.0169466436296339,0.7971015927871943,-0.0204431015548436,34263.318181818184,5,0,0,0.1718344606342396,0.0,0.0
2024-05-09,4810138.6450000005,3078042.86,3876054.474,2502181.8,-0.6174672802835514,-0.0169466436296339,0.7865965660866021,-0.0204431015548436,34357.272727272735,5,0,0,0.2056205426820763,0.0,0.0
2024-05-10,5042779.263,3544870.04,3995079.017,2812629.6825,-0.6309066211876704,-0.0169466436296339,0.7758587728069828,-0.0204431015548436,33855.77777777778,5,0,0,0.1605809067119986,0.0,0.0
2024-05-11,5539262.536,3419092.56,4431986.069999999,2734356.0675,-0.6441592666722685,-0.0169466436296339,0.7648913904341225,-0.0204431015548436,35344.36363636363,5,0,0,0.1879144008003167,0.0,0.0
2024-05-12,5874815.056,4140458.8274999997,4702865.131,3286904.125,-0.6572212950663319,-0.0169466436296339,0.753697664392914,-0.0204431015548436,35016.95555555555,5,0,0,0.1946215412352868,0.0,0.0
2024-05-13,5966007.26,4272333.385,4772985.301,3454979.2825,-0.6700888411055113,-0.0169466436296339,0.742280907086982,-0.0204431015548436,34860.295454545456,5,0,0,0.1871132179956588,0.0,0.0
2024-05-14,6261529.805,4633582.895,5025185.497,3761488.84,-0.6827580970759147,-0.0169466436296339,0.7306444969184916,-0.0204431015548436,34487.749999999985,5,0,0,0.1596921020120556,0.0,0.0
2024-05-15,6155789.457,4605328.6274999995,4929318.188,3729141.7300000004,-0.6952253139408722,-0.0169466436296339,0.7187918772884232,-0.0204431015548436,34263.318181818184,5,0,0,0.1718344606342396,0.0,0.0
2024-05-16,6234614.401,4219109.4875,4954348.904,3380634.79,-0.7074868024503348,-0.0169466436296339,0.7067265555776158,-0.0204431015548436,34357.272727272735,5,0,0,0.2056205426820763,0.0,0.0
2024-05-17,6282789.147,4316580.1575,5000880.915999999,3491074.5025,-0.719538934232584,-0.0169466436296339,0.6944521021088763,-0.0204431015548436,33855.77777777778,5,0,0,0.1605809067119986,0.0,0.0
