Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_monthly_revenue_mean,hist_monthly_revenue_median,hist_monthly_revenue_std,hist_monthly_cogs_mean,hist_monthly_cogs_median,hist_monthly_cogs_std,hist_weekday_revenue_mean,hist_weekday_revenue_median,hist_weekday_revenue_std,hist_weekday_cogs_mean,hist_weekday_cogs_median,hist_weekday_cogs_std,hist_monthday_revenue_mean,hist_monthday_revenue_median,hist_monthday_cogs_mean,hist_monthday_cogs_median,hist_weekend_revenue_mean,hist_weekend_revenue_median,hist_weekend_cogs_mean,hist_weekend_cogs_median,hist_promo_revenue_mean,hist_promo_revenue_median,hist_promo_cogs_mean,hist_promo_cogs_median,hist_tet_revenue_mean,hist_tet_revenue_median,hist_tet_cogs_mean,hist_tet_cogs_median,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2024-05-19,140,0.6692903895412567,-0.7430009249440493,20,0.6631226582407952,-0.7485107481711012,6,1,0,0,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35016.95555555555,69200.14141414141,144368.27405542144,0.1946215412352868,1,,,,,505.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,6392180.259,6271167.699999999,5138268.511,5055896.98,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-20,141,0.6564105761979381,-0.7544038410927472,21,0.5680647467311558,-0.8229838658936564,0,0,0,0,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34860.295454545456,70361.31919191917,144480.04442870306,0.1871132179956588,1,,,,,506.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4442413162705667,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,6445110.920999999,6023584.49,5177171.525,4894568.84,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-21,142,0.6433365204044917,-0.765583517007675,21,0.5680647467311558,-0.8229838658936564,1,0,0,0,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34487.749999999985,69877.251010101,144223.19847631516,0.1596921020120556,1,,,,,507.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,6393127.3719999995,5838176.38,5104406.074,4614655.75,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-22,143,0.6300720909843687,-0.7765366444428655,21,0.5680647467311558,-0.8229838658936564,2,0,0,0,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34263.318181818184,69348.04545454544,143855.79265183033,0.1718344606342396,1,,,,,508.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,6603884.494,6913661.665,5275100.207,5572161.75,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-23,144,0.6166212130956382,-0.7872599821916922,21,0.5680647467311558,-0.8229838658936564,3,0,0,0,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34357.272727272735,68751.06818181818,143693.47594860606,0.2056205426820763,1,,,,,509.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4470802919708029,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,6728575.148999999,6125619.61,5416408.77,4908587.970000001,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-24,145,0.6029878670694714,-0.7977503570459932,21,0.5680647467311558,-0.8229838658936564,4,0,0,0,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,33855.77777777778,68620.59090909091,143046.364679499,0.1605809067119986,1,,,,,510.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,6446546.555,6147457.265000001,5157789.465,4889025.745,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-25,146,0.5891760872322963,-0.8080046647350754,21,0.5680647467311558,-0.8229838658936564,5,1,0,0,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35344.36363636363,68213.05050505052,144101.39841370506,0.1879144008003167,1,,,,,511.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4434306569343065,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,6642964.6219999995,6536177.805,5302393.039,5310482.475,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-26,147,0.5751899607119775,-0.8180198708443174,21,0.5680647467311558,-0.8229838658936564,6,1,0,0,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35016.95555555555,69200.14141414141,144368.27405542144,0.1946215412352868,1,,,,,512.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,6579882.974,5942448.0600000005,5340516.646,4868837.665,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-27,148,0.5610336262283677,-0.8277930117131022,22,0.464723172043769,-0.8854560256532096,0,0,0,0,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34860.295454545456,70361.31919191917,144480.04442870306,0.1871132179956588,1,,,,,513.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4442413162705667,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,6983278.648999999,6627967.3,5605712.556,5256744.055,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-28,149,0.5467112728685939,-0.8373211953118121,22,0.464723172043769,-0.8854560256532096,1,0,0,1,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34487.749999999985,69877.251010101,144223.19847631516,0.1596921020120556,1,,,,,514.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,7471351.387,7025605.765,5948496.944,5574293.48,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-29,150,0.5322271388474397,-0.8466016020976267,22,0.464723172043769,-0.8854560256532096,2,0,0,1,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34263.318181818184,69348.04545454544,143855.79265183033,0.1718344606342396,1,,,,,515.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,7627584.94,7401519.96,6032894.131,5908457.975,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-30,151,0.5175855102531889,-0.8556314858488706,22,0.464723172043769,-0.8854560256532096,3,0,0,1,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34357.272727272735,68751.06818181818,143693.47594860606,0.2056205426820763,1,,,,,516.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4470802919708029,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,12921208.773,13200981.245000001,10387429.785,10383439.3,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-05-31,152,0.5027907197793043,-0.8644081744776648,22,0.464723172043769,-0.8854560256532096,4,0,0,1,0,5,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,33855.77777777778,68620.59090909091,143046.364679499,0.1605809067119986,1,,,,,517.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,6575416.349483871,6067768.609999999,3097939.7766496683,5263412.526516129,4873191.59,2475531.870812969,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,12330537.265,12636147.0,9886591.812,10063825.73,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.020443101554843676,-0.0169466436296339
2024-06-01,153,0.4878471454423119,-0.8729290708206411,22,0.464723172043769,-0.8854560256532096,5,1,1,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35914.13953488371,68213.05050505052,144671.17431222514,0.1621515051167239,1,,,,,518.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4434306569343065,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,12105043.509,12122055.305,9679419.059,9554530.434999999,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-02,154,0.4727592092862775,-0.881191653407483,22,0.464723172043769,-0.8854560256532096,6,1,1,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35795.83720930232,69769.91731266149,145602.97642798425,0.1934132794936665,1,,,,,519.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4424131627056673,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,10911590.662999999,10245521.145,8732788.066,8149038.22,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-03,155,0.4575313760742512,-0.8891934772070711,23,0.3546048870425358,-0.9350162426854148,0,0,1,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36469.76744186046,71709.97674418603,147077.2783140683,0.1951308680928869,1,,,,,520.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4442413162705667,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,9640631.101,8422974.3,7700048.212,6655373.785,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-04,156,0.442168151967072,-0.8969321743510065,23,0.3546048870425358,-0.9350162426854148,1,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35990.23255813952,72265.60465116278,147803.46814274692,0.1787759416756004,1,,,,,521.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4424131627056673,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,4125180.997,4015233.58,3314368.627,3174252.55,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-05,157,0.4266740831899246,-0.9044054548343,23,0.3546048870425358,-0.9350162426854148,2,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36246.11627906976,72459.99999999997,148702.8064822273,0.1715404702753291,1,,,,,522.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4489051094890511,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,4534981.828,4695338.109999999,3616738.4689999996,3755064.91,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-06,158,0.4110537546870351,-0.911611107193024,23,0.3546048870425358,-0.9350162426854148,3,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36389.79069767441,72236.34883720928,149603.60498332532,0.1767336825829316,1,,,,,523.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4470802919708029,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,4396814.042,4480147.885,3516362.696,3579156.3,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-07,159,0.3953117887649151,-0.9185469991587164,23,0.3546048870425358,-0.9350162426854148,4,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36588.95238095237,72635.90697674417,150507.64251044902,0.1773976570478985,1,,,,,524.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4489051094890511,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,4545598.406,4183500.575,3633612.744,3357898.6799999997,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-08,160,0.3794528437245443,-0.925211078289358,23,0.3546048870425358,-0.9350162426854148,5,1,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35914.13953488371,72978.74307862678,150640.19657698518,0.1621515051167239,1,,,,,525.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4434306569343065,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,5100683.504,4810465.87,4111899.878,3866750.255,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-09,161,0.3634816124829063,-0.9316013725767188,23,0.3546048870425358,-0.9350162426854148,6,1,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35795.83720930232,72503.09191583609,150282.6017065816,0.1934132794936665,1,,,,,526.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4424131627056673,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,5052250.444,5000320.305,4047210.6130000004,4056006.84,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-10,162,0.3474028211842774,-0.9377159910299092,24,0.2393156642875576,-0.970941817426052,0,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36469.76744186046,71709.97674418603,150690.3038795127,0.1951308680928869,1,,,,,527.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4442413162705667,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,5416497.393999999,5319912.055,4356253.09,4262134.85,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-11,163,0.3312212278016865,-0.9435531242349544,24,0.2393156642875576,-0.970941817426052,1,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35990.23255813952,72265.60465116278,150423.8640033311,0.1787759416756004,1,,,,,528.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4424131627056673,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,5315433.887,5088966.720000001,4234114.671,4046056.5549999997,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
