Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,day_cos,hist_yoy_cogs_growth,day_sin,hist_yoy_revenue_growth,expected_sessions,month,inventory_sell_through,inventory_days_since_snapshot,traffic_uncertainty,promo_seasonal_prob
2024-04-15,5571291.387,4795795.700999999,-0.2499809690726521,-0.0169778940217675,0.9682507501166718,-0.0231186843793809,37783.06976744188,4,,471.0,0.1934542539511062,1.0
2024-04-16,5832031.575999999,4909985.966,-0.2665994206792935,-0.0169778940217675,0.9638074231367308,-0.0231186843793809,35969.76744186047,4,,472.0,0.173213869017675,1.0
2024-04-17,6274436.584000001,5190515.588,-0.2831389812281835,-0.0169778940217675,0.9590788900341132,-0.0231186843793809,37030.09302325581,4,,473.0,0.1733383542275778,1.0
2024-04-18,6063651.757,4822991.727,-0.2995947563972602,-0.0169778940217675,0.9540665500578388,-0.0231186843793809,37122.53488372093,4,,474.0,0.1953871257761857,0.0
2024-04-19,6054822.807,4847489.939,-0.3159618766579029,-0.0169778940217675,0.9487718864399473,-0.0231186843793809,36783.65116279071,4,,475.0,0.15786005665556,0.0
2024-04-20,6403542.828,5064250.609,-0.3322354987159043,-0.0169778940217675,0.9431964659565866,-0.0231186843793809,36797.97674418604,4,,476.0,0.1864136633794234,0.0
2024-04-21,6420123.0600000005,5125343.105,-0.3484108069446808,-0.0169778940217675,0.9373419384643772,-0.0231186843793809,36906.642857142855,4,,477.0,0.1752767362105368,0.0
2024-04-22,6534594.936,5231676.525,-0.3644830148102912,-0.0169778940217675,0.9312100364121948,-0.0231186843793809,37783.06976744188,4,,478.0,0.1934542539511062,0.0
2024-04-23,6811140.578999999,5420822.569,-0.3804473662878516,-0.0169778940217675,0.9248025743285088,-0.0231186843793809,35969.76744186047,4,,479.0,0.173213869017675,0.0
2024-04-24,6659296.322,5335623.319,-0.3962991372689181,-0.0169778940217675,0.9181214482844364,-0.0231186843793809,37030.09302325581,4,,480.0,0.1733383542275778,0.0
2024-04-25,7264055.521000001,5781372.524,-0.4120336369594263,-0.0169778940217675,0.9111686353326632,-0.0231186843793809,37122.53488372093,4,,481.0,0.1953871257761857,0.0
2024-04-26,7145775.503999999,5730249.486,-0.4276462092677746,-0.0169778940217675,0.9039461929224012,-0.0231186843793809,36783.65116279071,4,,482.0,0.15786005665556,0.0
2024-04-27,8276637.104,6612145.847,-0.4431322341826345,-0.0169778940217675,0.8964562582905575,-0.0231186843793809,36797.97674418604,4,,483.0,0.1864136633794234,0.0
2024-04-28,9384011.947,7447624.385,-0.4584871291400876,-0.0169778940217675,0.8887010478292915,-0.0231186843793809,36906.642857142855,4,,484.0,0.1752767362105368,0.0
2024-04-29,12558291.875,10080463.261,-0.47370635037968,-0.0169778940217675,0.8806828564301475,-0.0231186843793809,37783.06976744188,4,,485.0,0.1934542539511062,0.0
2024-04-30,10721142.357,8581381.103999998,-0.4887853942889926,-0.0169778940217675,0.8724040568049612,-0.0231186843793809,35969.76744186047,4,,486.0,0.173213869017675,0.0
2024-05-01,10048412.944,8041184.220999999,-0.503719798736334,-0.0169466436296339,0.8638670987837349,-0.0204431015548436,34263.318181818184,5,,487.0,0.1718344606342396,0.0
2024-05-02,8379284.781,6693137.661,-0.518505144391157,-0.0169466436296339,0.8550745085896932,-0.0204431015548436,34357.272727272735,5,,488.0,0.2056205426820763,0.0
2024-05-03,6936603.728999999,5570478.686,-0.533137056031809,-0.0169466436296339,0.8460288880917339,-0.0204431015548436,33855.77777777778,5,,489.0,0.1605809067119986,0.0
2024-05-04,3185991.369,2559956.618,-0.5476112038402312,-0.0169466436296339,0.8367329140344921,-0.0204431015548436,35344.36363636363,5,,490.0,0.1879144008003167,0.0
2024-05-05,4035947.329,3203718.518,-0.5619233046832195,-0.0169466436296339,0.8271893372462497,-0.0204431015548436,35016.95555555555,5,,491.0,0.1946215412352868,0.0
2024-05-06,4126549.486,3292106.43,-0.5760691233798758,-0.0169466436296339,0.8174009818249189,-0.0204431015548436,34860.295454545456,5,,492.0,0.1871132179956588,0.0
2024-05-07,4556886.778,3666726.409000001,-0.5900444739548627,-0.0169466436296339,0.8073707443023492,-0.0204431015548436,34487.749999999985,5,,493.0,0.1596921020120556,0.0
2024-05-08,4549964.692,3612003.374,-0.6038452208771035,-0.0169466436296339,0.7971015927871943,-0.0204431015548436,34263.318181818184,5,,494.0,0.1718344606342396,0.0
2024-05-09,4810138.6450000005,3876054.474,-0.6174672802835514,-0.0169466436296339,0.7865965660866021,-0.0204431015548436,34357.272727272735,5,,495.0,0.2056205426820763,0.0
2024-05-10,5042779.263,3995079.017,-0.6309066211876704,-0.0169466436296339,0.7758587728069828,-0.0204431015548436,33855.77777777778,5,,496.0,0.1605809067119986,0.0
2024-05-11,5539262.536,4431986.069999999,-0.6441592666722685,-0.0169466436296339,0.7648913904341225,-0.0204431015548436,35344.36363636363,5,,497.0,0.1879144008003167,0.0
2024-05-12,5874815.056,4702865.131,-0.6572212950663319,-0.0169466436296339,0.753697664392914,-0.0204431015548436,35016.95555555555,5,,498.0,0.1946215412352868,0.0
2024-05-13,5966007.26,4772985.301,-0.6700888411055113,-0.0169466436296339,0.742280907086982,-0.0204431015548436,34860.295454545456,5,,499.0,0.1871132179956588,0.0
2024-05-14,6261529.805,5025185.497,-0.6827580970759147,-0.0169466436296339,0.7306444969184916,-0.0204431015548436,34487.749999999985,5,,500.0,0.1596921020120556,0.0
2024-05-15,6155789.457,4929318.188,-0.6952253139408722,-0.0169466436296339,0.7187918772884232,-0.0204431015548436,34263.318181818184,5,,501.0,0.1718344606342396,0.0
2024-05-16,6234614.401,4954348.904,-0.7074868024503348,-0.0169466436296339,0.7067265555776158,-0.0204431015548436,34357.272727272735,5,,502.0,0.2056205426820763,0.0
2024-05-17,6282789.147,5000880.915999999,-0.719538934232584,-0.0169466436296339,0.6944521021088763,-0.0204431015548436,33855.77777777778,5,,503.0,0.1605809067119986,0.0
2024-05-18,6284306.796,5064593.442,-0.7313781428679254,-0.0169466436296339,0.6819721490904629,-0.0204431015548436,35344.36363636363,5,,504.0,0.1879144008003167,0.0
2024-05-19,6392180.259,5138268.511,-0.7430009249440493,-0.0169466436296339,0.6692903895412567,-0.0204431015548436,35016.95555555555,5,,505.0,0.1946215412352868,0.0
2024-05-20,6445110.920999999,5177171.525,-0.7544038410927472,-0.0169466436296339,0.6564105761979381,-0.0204431015548436,34860.295454545456,5,,506.0,0.1871132179956588,0.0
2024-05-21,6393127.372,5104406.074,-0.765583517007675,-0.0169466436296339,0.6433365204044917,-0.0204431015548436,34487.749999999985,5,,507.0,0.1596921020120556,0.0
2024-05-22,6603884.494,5275100.207,-0.7765366444428655,-0.0169466436296339,0.6300720909843687,-0.0204431015548436,34263.318181818184,5,,508.0,0.1718344606342396,0.0
2024-05-23,6728575.148999999,5416408.77,-0.7872599821916922,-0.0169466436296339,0.6166212130956382,-0.0204431015548436,34357.272727272735,5,,509.0,0.2056205426820763,0.0
2024-05-24,6446546.555,5157789.465,-0.7977503570459932,-0.0169466436296339,0.6029878670694714,-0.0204431015548436,33855.77777777778,5,,510.0,0.1605809067119986,0.0
2024-05-25,6642964.622,5302393.039,-0.8080046647350754,-0.0169466436296339,0.5891760872322963,-0.0204431015548436,35344.36363636363,5,,511.0,0.1879144008003167,0.0
2024-05-26,6579882.974,5340516.646,-0.8180198708443174,-0.0169466436296339,0.5751899607119775,-0.0204431015548436,35016.95555555555,5,,512.0,0.1946215412352868,0.0
2024-05-27,6983278.648999999,5605712.556,-0.8277930117131022,-0.0169466436296339,0.5610336262283677,-0.0204431015548436,34860.295454545456,5,,513.0,0.1871132179956588,0.0
2024-05-28,7471351.387,5948496.944,-0.8373211953118121,-0.0169466436296339,0.5467112728685939,-0.0204431015548436,34487.749999999985,5,,514.0,0.1596921020120556,0.0
2024-05-29,7627584.94,6032894.131,-0.8466016020976267,-0.0169466436296339,0.5322271388474397,-0.0204431015548436,34263.318181818184,5,,515.0,0.1718344606342396,0.0
2024-05-30,12921208.773,10387429.785,-0.8556314858488706,-0.0169466436296339,0.5175855102531889,-0.0204431015548436,34357.272727272735,5,,516.0,0.2056205426820763,0.0
2024-05-31,12330537.265,9886591.812,-0.8644081744776648,-0.0169466436296339,0.5027907197793043,-0.0204431015548436,33855.77777777778,5,,517.0,0.1605809067119986,0.0
2024-06-01,12105043.509,9679419.059,-0.8729290708206411,-0.0113752563384307,0.4878471454423119,-0.0155933782958052,35914.13953488371,6,,518.0,0.1621515051167239,0.0
2024-06-02,10911590.663,8732788.066,-0.881191653407483,-0.0113752563384307,0.4727592092862775,-0.0155933782958052,35795.83720930232,6,,519.0,0.1934132794936665,0.0
2024-06-03,9640631.101,7700048.212,-0.8891934772070711,-0.0113752563384307,0.4575313760742512,-0.0155933782958052,36469.76744186046,6,,520.0,0.1951308680928869,0.0
2024-06-04,4125180.997,3314368.627,-0.8969321743510065,-0.0113752563384307,0.442168151967072,-0.0155933782958052,35990.23255813952,6,,521.0,0.1787759416756004,0.0
2024-06-05,4534981.828,3616738.469,-0.9044054548343,-0.0113752563384307,0.4266740831899246,-0.0155933782958052,36246.11627906976,6,,522.0,0.1715404702753291,0.0
2024-06-06,4396814.042,3516362.696,-0.911611107193024,-0.0113752563384307,0.4110537546870351,-0.0155933782958052,36389.79069767441,6,,523.0,0.1767336825829316,0.0
2024-06-07,4545598.406,3633612.744,-0.9185469991587164,-0.0113752563384307,0.3953117887649151,-0.0155933782958052,36588.95238095237,6,,524.0,0.1773976570478985,0.0
2024-06-08,5100683.504,4111899.878,-0.925211078289358,-0.0113752563384307,0.3794528437245443,-0.0155933782958052,35914.13953488371,6,,525.0,0.1621515051167239,0.0
2024-06-09,5052250.444,4047210.613,-0.9316013725767188,-0.0113752563384307,0.3634816124829063,-0.0155933782958052,35795.83720930232,6,,526.0,0.1934132794936665,0.0
2024-06-10,5416497.393999999,4356253.09,-0.9377159910299092,-0.0113752563384307,0.3474028211842774,-0.0155933782958052,36469.76744186046,6,,527.0,0.1951308680928869,0.0
2024-06-11,5315433.887,4234114.671,-0.9435531242349544,-0.0113752563384307,0.3312212278016865,-0.0155933782958052,35990.23255813952,6,,528.0,0.1787759416756004,0.0
2024-06-12,5722750.72,4594523.841,-0.9491110448902284,-0.0113752563384307,0.3149416207289519,-0.0155933782958052,36246.11627906976,6,,529.0,0.1715404702753291,0.0
2024-06-13,5632951.783,4531270.349,-0.9543881083175908,-0.0113752563384307,0.2985688173637202,-0.0155933782958052,36389.79069767441,6,,530.0,0.1767336825829316,0.0
2024-06-14,6042169.907,4819377.467,-0.9593827529490744,-0.0113752563384307,0.2821076626819194,-0.0155933782958052,36588.95238095237,6,,531.0,0.1773976570478985,0.0
2024-06-15,6114233.470000001,4894345.982,-0.9640935007889756,-0.0113752563384307,0.2655630278040559,-0.0155933782958052,35914.13953488371,6,,532.0,0.1621515051167239,0.0
2024-06-16,6451856.805,5192764.833,-0.9685189578512204,-0.0113752563384307,0.2489398085537665,-0.0155933782958052,35795.83720930232,6,,533.0,0.1934132794936665,0.0
2024-06-17,6315804.498,5045319.94,-0.9726578145718654,-0.0113752563384307,0.2322429240090701,-0.0155933782958052,36469.76744186046,6,,534.0,0.1951308680928869,0.0
2024-06-18,6376977.304,5100046.569,-0.976508846196619,-0.0113752563384307,0.2154773150467301,-0.0155933782958052,35990.23255813952,6,,535.0,0.1787759416756004,0.0
2024-06-19,5973417.514,4791740.222,-0.9800709131432666,-0.0113752563384307,0.1986479428801711,-0.0155933782958052,36246.11627906976,6,,536.0,0.1715404702753291,0.0
2024-06-20,5726479.049,4547290.044,-0.9833429613388902,-0.0113752563384307,0.1817597875913753,-0.0155933782958052,36389.79069767441,6,,537.0,0.1767336825829316,0.0
2024-06-21,5894852.527,4719623.097999999,-0.9863240225317866,-0.0113752563384307,0.1648178466571979,-0.0155933782958052,36588.95238095237,6,,538.0,0.1773976570478985,0.0
2024-06-22,6406844.866,5126819.259000001,-0.9890132145779884,-0.0113752563384307,0.1478271334705304,-0.0155933782958052,35914.13953488371,6,,539.0,0.1621515051167239,0.0
2024-06-23,6095142.728,5006624.3100000005,-0.9914097417023038,-0.0113752563384307,0.1307926758567592,-0.0155933782958052,35795.83720930232,6,,540.0,0.1934132794936665,1.0
2024-06-24,6259724.092,5429111.065,-0.9935128947338008,-0.0113752563384307,0.1137195145859496,-0.0155933782958052,36469.76744186046,6,,541.0,0.1951308680928869,1.0
2024-06-25,6036239.762,5447572.412,-0.9953220513156602,-0.0113752563384307,0.0966127018812031,-0.0155933782958052,35990.23255813952,6,,542.0,0.1787759416756004,1.0
2024-06-26,6136268.802,5716158.705,-0.9968366760893436,-0.0113752563384307,0.0794772999236209,-0.0155933782958052,36246.11627906976,6,,543.0,0.1715404702753291,1.0
2024-06-27,6107653.479,5985118.032,-0.998056320853012,-0.0113752563384307,0.062318379354325,-0.0155933782958052,36389.79069767441,6,,544.0,0.1767336825829316,1.0
2024-06-28,6663675.227,6510065.828,-0.998980624694158,-0.0113752563384307,0.0451410177739719,-0.0155933782958052,36588.95238095237,6,,545.0,0.1773976570478985,1.0
2024-06-29,9660405.024,9458990.971,-0.999609314096404,-0.0113752563384307,0.0279502982402103,-0.0155933782958052,35914.13953488371,6,,546.0,0.1621515051167239,1.0
2024-06-30,8051106.236,7868154.311,-0.9999422030204416,-0.0113752563384307,0.0107513077635219,-0.0155933782958052,35795.83720930232,6,,547.0,0.1934132794936665,1.0
2024-07-01,7394089.345999999,7253112.715000001,-0.9999791929590824,0.0143083981898439,-0.0064508641981051,-0.0087638838100136,28006.54545454545,7,,548.0,0.1812264403732195,1.0
