Date,day_sin,day_cos,day_of_week,is_weekend,month,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_5d,expected_sessions,traffic_uncertainty,inventory_fill_rate,inventory_sell_through,inventory_days_since_snapshot,inventory_is_stale_rate,conversion_rate_overall
2024-01-27,0.4479449394078911,0.8940611451454876,5,1,1,0,14,0,0.0666666666666666,0,0.0,0,0.0,0,0,13216.47727272727,0.1700606708102504,0.9617408632489544,0.1561900208031573,392.0,1.0,0.0
2024-01-28,0.4632579225674917,0.88622350294858,6,1,1,0,13,0,0.0714285714285714,0,0.0,0,0.0,0,0,13051.613636363636,0.1874842005836097,0.9617408632489544,0.1561900208031573,393.0,1.0,0.0
2024-01-29,0.4784338202547012,0.8781236129591848,0,0,1,0,12,0,0.0769230769230769,0,0.0,0,0.0,0,0,13215.232558139536,0.172879909448495,0.9617408632489544,0.1561900208031573,394.0,1.0,0.0
2024-01-30,0.4934681416772373,0.8697638720650646,1,0,1,0,11,0,0.0833333333333333,0,0.0,0,0.0,0,0,13037.545454545456,0.1875326710109882,0.9617408632489544,0.1561900208031573,395.0,1.0,0.0
2024-01-31,0.5083564379375122,0.8611467540480452,2,0,1,0,10,0,0.0909090909090909,0,0.0,0,0.0,0,0,13211.355555555554,0.1898773789751569,0.9617408632489544,0.1561900208031573,396.0,1.0,0.0
2024-02-01,0.5230943033491326,0.8522748088519838,3,0,2,0,9,0,0.1,0,0.0,0,0.0,0,0,19818.524999999998,0.172441655513573,0.9617408632489544,0.1561900208031573,397.0,1.0,0.0
2024-02-02,0.5376773767406141,0.8431506618282,4,0,2,0,8,0,0.1111111111111111,0,0.0,0,0.0,0,0,19090.72500000001,0.1688980026252572,0.9617408632489544,0.1561900208031573,398.0,1.0,0.0
2024-02-03,0.5521013427459208,0.8337770129585915,5,1,2,1,7,0,0.125,0,0.0,0,0.0,0,0,19361.463414634145,0.1893134651221436,0.9617408632489544,0.1561900208031573,399.0,1.0,0.0
2024-02-04,0.5663619330814524,0.8241566360566663,6,1,2,1,6,0,0.1428571428571428,0,0.0,0,0.0,0,0,19757.425,0.1628112781283855,0.9617408632489544,0.1561900208031573,400.0,1.0,0.0
2024-02-05,0.580454927809098,0.8142923779467267,0,0,2,1,5,0,0.1666666666666666,0,0.0,0,0.0,0,0,19154.26829268293,0.1772404216429283,0.9617408632489544,0.1561900208031573,401.0,1.0,0.0
2024-02-06,0.5943761565849831,0.804187157621448,1,0,2,1,4,0,0.2,0,0.0,0,0.0,0,0,19714.8,0.16685740572976,0.9617408632489544,0.1561900208031573,402.0,1.0,0.0
2024-02-07,0.6081214998935418,0.7938439653781019,2,0,2,1,3,0,0.25,0,0.0,0,0.0,0,0,19828.025000000005,0.191824530214,0.9617408632489544,0.1561900208031573,403.0,1.0,0.0
2024-02-08,0.6216868902665479,0.7832658619336791,3,0,2,1,2,0,0.3333333333333333,0,0.0,0,0.0,0,0,19818.524999999998,0.172441655513573,0.9617408632489544,0.1561900208031573,404.0,1.0,0.0
2024-02-09,0.6350683134867438,0.7724559775191742,4,0,2,1,1,0,0.5,0,0.0,0,0.0,0,0,19090.72500000001,0.1688980026252572,0.9617408632489544,0.1561900208031573,405.0,1.0,0.0
2024-02-10,0.6482618097757122,0.7614175109532997,5,1,2,1,0,0,1.0,0,0.0,0,0.0,0,0,19361.463414634145,0.1893134651221436,0.9617408632489544,0.1561900208031573,406.0,1.0,0.0
2024-02-11,0.6612634749656386,0.7501537286959042,6,1,2,1,-1,1,0.5,0,0.0,0,0.0,0,0,19757.425,0.1628112781283855,0.9617408632489544,0.1561900208031573,407.0,1.0,0.0
2024-02-12,0.6740694616546161,0.7386679638813748,0,0,2,1,-2,2,0.3333333333333333,0,0.0,0,0.0,0,0,19154.26829268293,0.1772404216429283,0.9617408632489544,0.1561900208031573,408.0,1.0,0.0
2024-02-13,0.6866759803451553,0.726963615332308,1,0,2,1,-3,3,0.25,0,0.0,0,0.0,0,0,19714.8,0.16685740572976,0.9617408632489544,0.1561900208031573,409.0,1.0,0.0
2024-02-14,0.6990793005655562,0.7150441465537444,2,0,2,1,-4,4,0.2,0,0.0,0,0.0,0,0,19828.025000000005,0.191824530214,0.9617408632489544,0.1561900208031573,410.0,1.0,0.0
2024-02-15,0.7112757519738152,0.7029130847082615,3,0,2,1,-5,5,0.1666666666666666,0,0.0,0,0.0,0,0,19818.524999999998,0.172441655513573,0.9617408632489544,0.1561900208031573,411.0,1.0,0.0
2024-02-16,0.7232617254437388,0.6905740195722293,4,0,2,1,-6,6,0.1428571428571428,0,0.0,0,0.0,0,0,19090.72500000001,0.1688980026252572,0.9617408632489544,0.1561900208031573,412.0,1.0,0.0
2024-02-17,0.7350336741329413,0.6780306024735382,5,1,2,1,-7,7,0.125,0,0.0,0,0.0,0,0,19361.463414634145,0.1893134651221436,0.9617408632489544,0.1561900208031573,413.0,1.0,0.0
2024-02-18,0.746588114532413,0.6652865452111116,6,1,2,0,-8,8,0.1111111111111111,0,0.0,0,0.0,0,0,19757.425,0.1628112781283855,0.9617408632489544,0.1561900208031573,414.0,1.0,0.0
2024-02-19,0.7579216274973472,0.6523456189565257,0,0,2,0,-9,9,0.1,0,0.0,0,0.0,0,0,19154.26829268293,0.1772404216429283,0.9617408632489544,0.1561900208031573,415.0,1.0,0.0
2024-02-20,0.7690308592589181,0.6392116531380588,1,0,2,0,-10,10,0.0909090909090909,0,0.0,0,0.0,0,0,19714.8,0.16685740572976,0.9617408632489544,0.1561900208031573,416.0,1.0,0.0
2024-02-21,0.7799125224167177,0.6258885343075018,2,0,2,0,-11,11,0.0833333333333333,0,0.0,0,0.0,0,0,19828.025000000005,0.191824530214,0.9617408632489544,0.1561900208031573,417.0,1.0,0.0
2024-02-22,0.7905633969115482,0.612380204990065,3,0,2,0,-12,12,0.0769230769230769,0,0.0,0,0.0,0,0,19818.524999999998,0.172441655513573,0.9617408632489544,0.1561900208031573,418.0,1.0,0.0
2024-02-23,0.8009803309782905,0.5986906625177214,4,0,2,0,-13,13,0.0714285714285714,0,0.0,0,0.0,0,0,19090.72500000001,0.1688980026252572,0.9617408632489544,0.1561900208031573,419.0,1.0,0.0
2024-02-24,0.8111602420785621,0.5848239578463322,5,1,2,0,-14,14,0.0666666666666666,0,0.0,0,0.0,0,0,19361.463414634145,0.1893134651221436,0.9617408632489544,0.1561900208031573,420.0,1.0,0.0
2024-02-25,0.8211001178128892,0.5707841943569036,6,1,2,0,-15,15,0.0625,0,0.0,0,0.0,0,0,19757.425,0.1628112781283855,0.9617408632489544,0.1561900208031573,421.0,1.0,0.0
2024-02-26,0.8307970168121247,0.5565755266413303,0,0,2,0,-16,16,0.0588235294117647,0,0.0,0,0.0,0,0,19154.26829268293,0.1772404216429283,0.9617408632489544,0.1561900208031573,422.0,1.0,0.0
2024-02-27,0.8402480696078469,0.5422021592729844,1,0,2,0,-17,17,0.0555555555555555,0,0.0,0,0.0,0,0,19714.8,0.16685740572976,0.9617408632489544,0.1561900208031573,423.0,1.0,0.0
2024-02-28,0.8494504794814806,0.527668345562516,2,0,2,0,-18,18,0.0526315789473684,0,0.0,0,0.0,0,0,19828.025000000005,0.191824530214,0.9617408632489544,0.1561900208031573,424.0,1.0,0.0
2024-02-29,0.8584015232918917,0.512978386299228,3,0,2,0,-19,19,0.05,0,0.0,0,0.0,0,0,19818.524999999998,0.172441655513573,0.9617408632489544,0.1561900208031573,425.0,1.0,0.0
2024-03-01,0.8670985522812081,0.4981366284784055,4,0,3,0,-20,20,0.0476190476190476,0,0.0,0,0.0,0,0,27051.954545454544,0.1816211618026047,0.9617408632489544,0.1561900208031573,426.0,1.0,0.0
2024-03-02,0.8755389928586302,0.4831474640149687,5,1,3,0,-21,21,0.0454545454545454,0,0.0,0,0.0,0,0,26936.386363636368,0.1836455268763841,0.9617408632489544,0.1561900208031573,427.0,1.0,0.0
2024-03-03,0.8837203473619977,0.4680153284438345,6,1,3,0,-22,22,0.0434782608695652,0,0.0,0,0.0,0,0,27022.15555555556,0.197449269640553,0.9617408632489544,0.1561900208031573,428.0,1.0,0.0
2024-03-04,0.8916401947968874,0.452744699607371,0,0,3,0,-23,23,0.0416666666666666,0,0.0,0,0.0,0,0,27103.613636363632,0.1717824626574707,0.9617408632489544,0.1561900208031573,429.0,1.0,0.0
2024-03-05,0.8992961915530253,0.4373400963303323,1,0,3,0,-24,24,0.04,0,0.0,0,0.0,0,0,27177.266666666663,0.1826490447640575,0.9617408632489544,0.1561900208031573,430.0,1.0,0.0
2024-03-06,0.9066860720977984,0.4218060770826634,2,0,3,0,-25,25,0.0384615384615384,0,0.0,0,0.0,0,0,27714.04545454545,0.1903047937196008,0.9617408632489544,0.1561900208031573,431.0,1.0,0.0
2024-03-07,0.9138076496466616,0.4061472386305789,3,0,3,0,-26,26,0.037037037037037,0,0.0,0,0.0,0,0,28221.772727272724,0.1781304219758652,0.9617408632489544,0.1561900208031573,432.0,1.0,0.0
2024-03-08,0.9206588168102428,0.3903682146763026,4,0,3,0,-27,27,0.0357142857142857,0,0.0,0,0.0,0,0,27051.954545454544,0.1816211618026047,0.9617408632489544,0.1561900208031573,433.0,1.0,0.0
2024-03-09,0.9272375462179536,0.374473674486883,5,1,3,0,-28,28,0.0344827586206896,0,0.0,0,0.0,0,0,26936.386363636368,0.1836455268763841,0.9617408632489544,0.1561900208031573,434.0,1.0,0.0
2024-03-10,0.9335418911179212,0.3584683215124808,6,1,3,0,-29,29,0.0333333333333333,0,0.0,0,0.0,0,0,27022.15555555556,0.197449269640553,0.9617408632489544,0.1561900208031573,435.0,1.0,0.0
2024-03-11,0.9395699859530622,0.342356891994542,0,0,3,0,-30,30,0.032258064516129,0,0.0,0,0.0,0,0,27103.613636363632,0.1717824626574707,0.9617408632489544,0.1561900208031573,436.0,1.0,0.0
2024-03-12,0.945320046913132,0.3261441535642696,1,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27177.266666666663,0.1826490447640575,0.9617408632489544,0.1561900208031573,437.0,1.0,0.0
2024-03-13,0.9507903724625832,0.3098349038318025,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27714.04545454545,0.1903047937196008,0.9617408632489544,0.1561900208031573,438.0,1.0,0.0
2024-03-14,0.9559793438440766,0.2934339689665273,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,28221.772727272724,0.1781304219758652,0.9617408632489544,0.1561900208031573,439.0,1.0,0.0
2024-03-15,0.9608854255574976,0.2769462022689364,4,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27051.954545454544,0.1816211618026047,0.9617408632489544,0.1561900208031573,440.0,1.0,0.0
2024-03-16,0.9655071658143364,0.2603764827344581,5,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,26936.386363636368,0.1836455268763841,0.9617408632489544,0.1561900208031573,441.0,1.0,0.0
2024-03-17,0.969843196967294,0.2437297136096838,6,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27022.15555555556,0.197449269640553,0.9617408632489544,0.1561900208031573,442.0,1.0,0.0
2024-03-18,0.9738922359149924,0.2270108209414184,0,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27103.613636363632,0.1717824626574707,0.9617408632489544,0.1561900208031573,443.0,1.0,0.0
2024-03-19,0.977653084481664,0.2102247521189836,1,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27177.266666666663,0.1826490447640575,0.9617408632489544,0.1561900208031573,444.0,1.0,0.0
2024-03-20,0.981124629771712,0.1933764744102058,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27714.04545454545,0.1903047937196008,0.9617408632489544,0.1561900208031573,445.0,1.0,0.0
2024-03-21,0.984305844499033,0.1764709734915216,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,28221.772727272724,0.1781304219758652,0.9617408632489544,0.1561900208031573,446.0,1.0,0.0
2024-03-22,0.9871957872910084,0.1595132519726365,4,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27051.954545454544,0.1816211618026047,0.9617408632489544,0.1561900208031573,447.0,1.0,0.0
2024-03-23,0.9897936029670716,0.1425083279161708,5,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,26936.386363636368,0.1836455268763841,0.9617408632489544,0.1561900208031573,448.0,1.0,0.0
2024-03-24,0.992098522791769,0.1254612333527364,6,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27022.15555555556,0.197449269640553,0.9617408632489544,0.1561900208031573,449.0,1.0,0.0
2024-03-25,0.9941098647022418,0.108377012791876,0,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27103.613636363632,0.1717824626574707,0.9617408632489544,0.1561900208031573,450.0,1.0,0.0
2024-03-26,0.9958270335100596,0.0912607217293118,1,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27177.266666666663,0.1826490447640575,0.9617408632489544,0.1561900208031573,451.0,1.0,0.0
2024-03-27,0.9972495210773452,0.0741174251509443,2,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27714.04545454545,0.1903047937196008,0.9617408632489544,0.1561900208031573,452.0,1.0,0.0
2024-03-28,0.998376906467142,0.0569521960340397,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,28221.772727272724,0.1781304219758652,0.9617408632489544,0.1561900208031573,453.0,1.0,0.0
2024-03-29,0.9992088560679752,0.0397701138460557,4,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27051.954545454544,0.1816211618026047,0.9617408632489544,0.1561900208031573,454.0,1.0,0.0
2024-03-30,0.9997451236925734,0.0225762630415454,5,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,26936.386363636368,0.1836455268763841,0.9617408632489544,0.1561900208031573,455.0,1.0,0.0
2024-03-31,0.9999855506507186,0.0053757315575838,6,1,3,0,0,0,0.0,0,0.0,0,0.0,0,0,27022.15555555556,0.197449269640553,0.9617408632489544,0.1561900208031573,456.0,1.0,0.0
2024-04-01,0.9999300657962056,-0.0118263906918325,0,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37783.06976744188,0.1934542539511062,0.9617408632489544,0.1561900208031573,457.0,1.0,0.0
2024-04-02,0.9995786855478958,-0.0290250133219752,1,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,35969.76744186047,0.173213869017675,0.9617408632489544,0.1561900208031573,458.0,1.0,0.0
2024-04-03,0.9989315138848576,-0.0462150469837083,2,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37030.09302325581,0.1733383542275778,0.9617408632489544,0.1561900208031573,459.0,1.0,0.0
2024-04-04,0.9979887423155984,-0.0633914048695103,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37122.53488372093,0.1953871257761857,0.9617408632489544,0.1561900208031573,460.0,1.0,0.0
2024-04-05,0.9967506498213928,-0.0805490042187416,4,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36783.65116279071,0.15786005665556,0.9617408632489544,0.1561900208031573,461.0,1.0,0.0
2024-04-06,0.9952176027737294,-0.0976827678217159,5,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36797.97674418604,0.1864136633794234,0.9617408632489544,0.1561900208031573,462.0,1.0,0.0
2024-04-07,0.9933900548258936,-0.114787625522127,6,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36906.642857142855,0.1752767362105368,0.9617408632489544,0.1561900208031573,463.0,1.0,0.0
2024-04-08,0.9912685467787256,-0.1318585157173911,0,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37783.06976744188,0.1934542539511062,0.9617408632489544,0.1561900208031573,464.0,1.0,0.0
2024-04-09,0.9888537064205885,-0.1488903868564548,1,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,35969.76744186047,0.173213869017675,0.9617408632489544,0.1561900208031573,465.0,1.0,0.0
2024-04-10,0.986146248341595,-0.1658781989346314,2,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37030.09302325581,0.1733383542275778,0.9617408632489544,0.1561900208031573,466.0,1.0,0.0
2024-04-11,0.98314697372215,-0.1828169249850199,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37122.53488372093,0.1953871257761857,0.9617408632489544,0.1561900208031573,467.0,1.0,0.0
2024-04-12,0.9798567700958664,-0.1997015525660636,4,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36783.65116279071,0.15786005665556,0.9617408632489544,0.1561900208031573,468.0,1.0,0.0
2024-04-13,0.976276611086932,-0.2165270852448143,5,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36797.97674418604,0.1864136633794234,0.9617408632489544,0.1561900208031573,469.0,1.0,0.0
2024-04-14,0.9724075561219968,-0.2332885440754551,6,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36906.642857142855,0.1752767362105368,0.9617408632489544,0.1561900208031573,470.0,1.0,0.0
2024-04-15,0.9682507501166718,-0.2499809690726521,0,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37783.06976744188,0.1934542539511062,0.9617408632489544,0.1561900208031573,471.0,1.0,0.0
2024-04-16,0.9638074231367308,-0.2665994206792935,1,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,35969.76744186047,0.173213869017675,0.9617408632489544,0.1561900208031573,472.0,1.0,0.0
2024-04-17,0.9590788900341132,-0.2831389812281835,2,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37030.09302325581,0.1733383542275778,0.9617408632489544,0.1561900208031573,473.0,1.0,0.0
2024-04-18,0.9540665500578388,-0.2995947563972602,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37122.53488372093,0.1953871257761857,0.9617408632489544,0.1561900208031573,474.0,1.0,0.0
2024-04-19,0.9487718864399473,-0.3159618766579029,4,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36783.65116279071,0.15786005665556,0.9617408632489544,0.1561900208031573,475.0,1.0,0.0
2024-04-20,0.9431964659565866,-0.3322354987159043,5,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36797.97674418604,0.1864136633794234,0.9617408632489544,0.1561900208031573,476.0,1.0,0.0
2024-04-21,0.9373419384643772,-0.3484108069446808,6,1,4,0,0,0,0.0,0,0.0,0,0.0,0,0,36906.642857142855,0.1752767362105368,0.9617408632489544,0.1561900208031573,477.0,1.0,0.0
2024-04-22,0.9312100364121948,-0.3644830148102912,0,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0,37783.06976744188,0.1934542539511062,0.9617408632489544,0.1561900208031573,478.0,1.0,0.0
2024-04-23,0.9248025743285088,-0.3804473662878516,1,0,4,0,0,0,0.0,0,0.125,0,0.0,0,0,35969.76744186047,0.173213869017675,0.9617408632489544,0.1561900208031573,479.0,1.0,0.0
2024-04-24,0.9181214482844364,-0.3962991372689181,2,0,4,0,0,0,0.0,0,0.1428571428571428,0,0.0,0,0,37030.09302325581,0.1733383542275778,0.9617408632489544,0.1561900208031573,480.0,1.0,0.0
2024-04-25,0.9111686353326632,-0.4120336369594263,3,0,4,0,0,0,0.0,0,0.1666666666666666,0,0.0,0,0,37122.53488372093,0.1953871257761857,0.9617408632489544,0.1561900208031573,481.0,1.0,0.0
2024-04-26,0.9039461929224012,-0.4276462092677746,4,0,4,0,0,0,0.0,0,0.2,0,0.0,0,0,36783.65116279071,0.15786005665556,0.9617408632489544,0.1561900208031573,482.0,1.0,0.0
2024-04-27,0.8964562582905575,-0.4431322341826345,5,1,4,0,0,0,0.0,0,0.25,0,0.0,0,0,36797.97674418604,0.1864136633794234,0.9617408632489544,0.1561900208031573,483.0,1.0,0.0
2024-04-28,0.8887010478292915,-0.4584871291400876,6,1,4,0,0,0,0.0,0,0.3333333333333333,0,0.0,0,0,36906.642857142855,0.1752767362105368,0.9617408632489544,0.1561900208031573,484.0,1.0,0.0
2024-04-29,0.8806828564301475,-0.47370635037968,0,0,4,0,0,0,0.0,0,0.5,0,0.0,0,0,37783.06976744188,0.1934542539511062,0.9617408632489544,0.1561900208031573,485.0,1.0,0.0
2024-04-30,0.8724040568049612,-0.4887853942889926,1,0,4,0,0,0,0.0,1,1.0,0,0.0,0,0,35969.76744186047,0.173213869017675,0.9617408632489544,0.1561900208031573,486.0,1.0,0.0
2024-05-01,0.8638670987837349,-0.503719798736334,2,0,5,0,0,0,0.0,1,1.0,0,0.0,0,0,34263.318181818184,0.1718344606342396,0.9617408632489544,0.1561900208031573,487.0,1.0,0.0
2024-05-02,0.8550745085896932,-0.518505144391157,3,0,5,0,0,0,0.0,0,0.5,0,0.0,0,0,34357.272727272735,0.2056205426820763,0.9617408632489544,0.1561900208031573,488.0,1.0,0.0
2024-05-03,0.8460288880917339,-0.533137056031809,4,0,5,0,0,0,0.0,0,0.3333333333333333,0,0.0,0,0,33855.77777777778,0.1605809067119986,0.9617408632489544,0.1561900208031573,489.0,1.0,0.0
2024-05-04,0.8367329140344921,-0.5476112038402312,5,1,5,0,0,0,0.0,0,0.25,0,0.0,0,0,35344.36363636363,0.1879144008003167,0.9617408632489544,0.1561900208031573,490.0,1.0,0.0
2024-05-05,0.8271893372462497,-0.5619233046832195,6,1,5,0,0,0,0.0,0,0.2,0,0.0,0,0,35016.95555555555,0.1946215412352868,0.9617408632489544,0.1561900208031573,491.0,1.0,0.0
2024-05-06,0.8174009818249189,-0.5760691233798758,0,0,5,0,0,0,0.0,0,0.1666666666666666,0,0.0,0,0,34860.295454545456,0.1871132179956588,0.9617408632489544,0.1561900208031573,492.0,1.0,0.0
2024-05-07,0.8073707443023492,-0.5900444739548627,1,0,5,0,0,0,0.0,0,0.1428571428571428,0,0.0,0,0,34487.749999999985,0.1596921020120556,0.9617408632489544,0.1561900208031573,493.0,1.0,0.0
2024-05-08,0.7971015927871943,-0.6038452208771035,2,0,5,0,0,0,0.0,0,0.125,0,0.0,0,0,34263.318181818184,0.1718344606342396,0.9617408632489544,0.1561900208031573,494.0,1.0,0.0
2024-05-09,0.7865965660866021,-0.6174672802835514,3,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34357.272727272735,0.2056205426820763,0.9617408632489544,0.1561900208031573,495.0,1.0,0.0
2024-05-10,0.7758587728069828,-0.6309066211876704,4,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,33855.77777777778,0.1605809067119986,0.9617408632489544,0.1561900208031573,496.0,1.0,0.0
2024-05-11,0.7648913904341225,-0.6441592666722685,5,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35344.36363636363,0.1879144008003167,0.9617408632489544,0.1561900208031573,497.0,1.0,0.0
2024-05-12,0.753697664392914,-0.6572212950663319,6,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35016.95555555555,0.1946215412352868,0.9617408632489544,0.1561900208031573,498.0,1.0,0.0
2024-05-13,0.742280907086982,-0.6700888411055113,0,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34860.295454545456,0.1871132179956588,0.9617408632489544,0.1561900208031573,499.0,1.0,0.0
2024-05-14,0.7306444969184916,-0.6827580970759147,1,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34487.749999999985,0.1596921020120556,0.9617408632489544,0.1561900208031573,500.0,1.0,0.0
2024-05-15,0.7187918772884232,-0.6952253139408722,2,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34263.318181818184,0.1718344606342396,0.9617408632489544,0.1561900208031573,501.0,1.0,0.0
2024-05-16,0.7067265555776158,-0.7074868024503348,3,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34357.272727272735,0.2056205426820763,0.9617408632489544,0.1561900208031573,502.0,1.0,0.0
2024-05-17,0.6944521021088763,-0.719538934232584,4,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,33855.77777777778,0.1605809067119986,0.9617408632489544,0.1561900208031573,503.0,1.0,0.0
2024-05-18,0.6819721490904629,-0.7313781428679254,5,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35344.36363636363,0.1879144008003167,0.9617408632489544,0.1561900208031573,504.0,1.0,0.0
2024-05-19,0.6692903895412567,-0.7430009249440493,6,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35016.95555555555,0.1946215412352868,0.9617408632489544,0.1561900208031573,505.0,1.0,0.0
2024-05-20,0.6564105761979381,-0.7544038410927472,0,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34860.295454545456,0.1871132179956588,0.9617408632489544,0.1561900208031573,506.0,1.0,0.0
2024-05-21,0.6433365204044917,-0.765583517007675,1,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34487.749999999985,0.1596921020120556,0.9617408632489544,0.1561900208031573,507.0,1.0,0.0
2024-05-22,0.6300720909843687,-0.7765366444428655,2,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34263.318181818184,0.1718344606342396,0.9617408632489544,0.1561900208031573,508.0,1.0,0.0
2024-05-23,0.6166212130956382,-0.7872599821916922,3,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34357.272727272735,0.2056205426820763,0.9617408632489544,0.1561900208031573,509.0,1.0,0.0
2024-05-24,0.6029878670694714,-0.7977503570459932,4,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,33855.77777777778,0.1605809067119986,0.9617408632489544,0.1561900208031573,510.0,1.0,0.0
2024-05-25,0.5891760872322963,-0.8080046647350754,5,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35344.36363636363,0.1879144008003167,0.9617408632489544,0.1561900208031573,511.0,1.0,0.0
2024-05-26,0.5751899607119775,-0.8180198708443174,6,1,5,0,0,0,0.0,0,0.0,0,0.0,0,0,35016.95555555555,0.1946215412352868,0.9617408632489544,0.1561900208031573,512.0,1.0,0.0
2024-05-27,0.5610336262283677,-0.8277930117131022,0,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34860.295454545456,0.1871132179956588,0.9617408632489544,0.1561900208031573,513.0,1.0,0.0
2024-05-28,0.5467112728685939,-0.8373211953118121,1,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34487.749999999985,0.1596921020120556,0.9617408632489544,0.1561900208031573,514.0,1.0,0.0
2024-05-29,0.5322271388474397,-0.8466016020976267,2,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34263.318181818184,0.1718344606342396,0.9617408632489544,0.1561900208031573,515.0,1.0,0.0
2024-05-30,0.5175855102531889,-0.8556314858488706,3,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,34357.272727272735,0.2056205426820763,0.9617408632489544,0.1561900208031573,516.0,1.0,0.0
2024-05-31,0.5027907197793043,-0.8644081744776648,4,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0,33855.77777777778,0.1605809067119986,0.9617408632489544,0.1561900208031573,517.0,1.0,0.0
2024-06-01,0.4878471454423119,-0.8729290708206411,5,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35914.13953488371,0.1621515051167239,0.9617408632489544,0.1561900208031573,518.0,1.0,0.0
2024-06-02,0.4727592092862775,-0.881191653407483,6,1,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35795.83720930232,0.1934132794936665,0.9617408632489544,0.1561900208031573,519.0,1.0,0.0
2024-06-03,0.4575313760742512,-0.8891934772070711,0,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36469.76744186046,0.1951308680928869,0.9617408632489544,0.1561900208031573,520.0,1.0,0.0
2024-06-04,0.442168151967072,-0.8969321743510065,1,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,35990.23255813952,0.1787759416756004,0.9617408632489544,0.1561900208031573,521.0,1.0,0.0
2024-06-05,0.4266740831899246,-0.9044054548343,2,0,6,0,0,0,0.0,0,0.0,0,0.0,0,0,36246.11627906976,0.1715404702753291,0.9617408632489544,0.1561900208031573,522.0,1.0,0.0
